batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"c0abc341-0938-40dc-9c44-f9e1c431d778",36,"87e30bb8-601e-4e47-9ed6-81905a1d7d82","benchmark/train/IMG_2751_2_JPG.rf.d41a3c7b52fc95a55a6ed3b2ff0511ec.jpg","train/IMG_2751_2_JPG.rf.d41a3c7b52fc95a55a6ed3b2ff0511ec",0,0,"algal_spot",0.512500,0.448438,0.712500,0.506250,100.000000,125.000000,556.000000,449.000000,1,0,0,"algal_spot",0.934778,104.427078,125.375496,553.770630,444.591187,449.343567,319.215698,143437.515625,0.970852
"c0abc341-0938-40dc-9c44-f9e1c431d778",37,"3e022cbb-9007-4163-96ed-9479ead47d39","benchmark/train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018.jpg","train/IMG_3496_JPG.rf.66a31d680a623ec55cf4b4848fb7f018",0,0,"algal_spot",0.460938,0.585938,0.753125,0.655469,53.999996,165.250000,536.000000,584.750000,1,0,0,"algal_spot",0.965462,51.665405,161.628433,533.042053,589.074951,481.376648,427.446533,205762.781250,0.970795
"c0abc341-0938-40dc-9c44-f9e1c431d778",38,"bdeadeea-1524-462f-b4cc-afdd6ada407e","benchmark/valid/434_jpg.rf.8d636dbc938567a6e223d6480e1d93cb.jpg","valid/434_jpg.rf.8d636dbc938567a6e223d6480e1d93cb",0,4,"phoma",0.498437,0.544531,0.867969,0.754687,41.250000,106.999985,596.750000,590.000000,1,0,4,"phoma",0.971307,34.492432,106.858047,597.251770,596.440063,562.759338,489.582031,275516.875000,0.973830
"c0abc341-0938-40dc-9c44-f9e1c431d778",39,"ee1f36f3-3ac2-4e3a-a3d4-dda5ad600ce5","benchmark/test/IMG_2894_1_JPG.rf.378df9c1f1dd92346f29a74206891af4.jpg","test/IMG_2894_1_JPG.rf.378df9c1f1dd92346f29a74206891af4",0,1,"brown_eye_spot",0.525781,0.497656,0.726563,0.732813,104.000015,84.000000,569.000000,553.000000,1,0,1,"brown_eye_spot",0.864516,96.495361,85.339493,571.261108,549.445923,474.765747,464.106445,220341.843750,0.969419
"c0abc341-0938-40dc-9c44-f9e1c431d778",40,"6e590de4-e9a9-41bb-8813-aa7d216342f9","benchmark/train/IMG_2813_1_JPG.rf.94b732fe921c0725cf99d2e15d6f5353.jpg","train/IMG_2813_1_JPG.rf.94b732fe921c0725cf99d2e15d6f5353",0,5,"powdery_mildew",0.471875,0.514844,0.662500,0.535937,90.000000,158.000015,514.000000,501.000000,1,0,5,"powdery_mildew",0.963067,88.196472,158.268600,513.745667,499.484070,425.549194,341.215454,145203.968750,0.990011
"c0abc341-0938-40dc-9c44-f9e1c431d778",41,"bec9ecec-bfb1-4665-81ae-41377ae208ef","benchmark/valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc.jpg","valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc",0,1,"brown_eye_spot",0.521875,0.471875,0.433594,0.682031,195.250015,83.750000,472.750000,520.250000,1,0,1,"brown_eye_spot",0.971445,195.758087,93.115768,476.819794,519.307007,281.061707,426.191223,119786.031250,0.960837
"c0abc341-0938-40dc-9c44-f9e1c431d778",42,"a3a6930f-657a-4e7a-971e-aa8d8f97e9b6","benchmark/train/IMG_2817_JPG.rf.181039fc4672ff0ce7a7cd5d3f64df73.jpg","train/IMG_2817_JPG.rf.181039fc4672ff0ce7a7cd5d3f64df73",0,5,"powdery_mildew",0.467969,0.454688,0.873438,0.452344,20.000000,146.250000,579.000000,435.750000,1,0,5,"powdery_mildew",0.910339,16.939087,144.636490,576.857422,439.376129,559.918335,294.739624,165030.125000,0.973195
"c0abc341-0938-40dc-9c44-f9e1c431d778",43,"194b91bd-4afe-4cf0-b42e-08245f88bb17","benchmark/train/1501_jpg.rf.5ec23c86b3f159a39cdd4adf97803c24.jpg","train/1501_jpg.rf.5ec23c86b3f159a39cdd4adf97803c24",0,4,"phoma",0.506250,0.493750,0.836719,0.757031,56.250019,73.750000,591.750000,558.250000,1,0,4,"phoma",0.969252,58.442078,75.559509,603.556396,560.956299,545.114319,485.396790,264596.750000,0.965490
"c0abc341-0938-40dc-9c44-f9e1c431d778",44,"c03dabc6-b7b9-4d38-9b40-694af60e4326","benchmark/train/666_jpg.rf.cdafd26cd1a6bbdb3a468d08ec4449b4.jpg","train/666_jpg.rf.cdafd26cd1a6bbdb3a468d08ec4449b4",0,4,"phoma",0.482031,0.479688,0.866406,0.618750,31.250000,109.000015,585.750000,505.000000,1,0,4,"phoma",0.959494,26.067444,108.103546,590.153320,507.351807,564.085876,399.248260,225210.312500,0.975009
"c0abc341-0938-40dc-9c44-f9e1c431d778",45,"eb87f03f-7ce4-4b8e-af35-b598be401bf3","benchmark/train/IMG_3351_JPG.rf.ae83ecf2c2db80743db5bb8e86e047f6.jpg","train/IMG_3351_JPG.rf.ae83ecf2c2db80743db5bb8e86e047f6",0,1,"brown_eye_spot",0.554688,0.466406,0.592969,0.607813,165.250000,104.000000,544.750000,493.000031,1,0,1,"brown_eye_spot",0.960671,168.667435,108.257416,550.659119,497.214203,381.991699,388.956787,148578.265625,0.955027
"c0abc341-0938-40dc-9c44-f9e1c431d778",46,"52249689-09cd-4ce2-9f93-b563cee6f9e5","benchmark/train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c.jpg","train/342_jpg.rf.d3e6f80fe1ee0e137001b3ea9245142c",0,4,"phoma",0.510156,0.575781,0.799219,0.482812,70.750008,213.999969,582.250000,523.000000,1,0,4,"phoma",0.954941,71.154541,211.316284,582.369263,519.758972,511.214722,308.442688,157680.437500,0.979996
"c0abc341-0938-40dc-9c44-f9e1c431d778",47,"ddcced32-8c47-44dc-aa73-fb63c4af55ea","benchmark/train/IMG_2384_JPG.rf.d0e614df7ab53e75d3f2e98c2f99170a.jpg","train/IMG_2384_JPG.rf.d0e614df7ab53e75d3f2e98c2f99170a",0,0,"algal_spot",0.387500,0.542969,0.502344,0.457812,87.249985,201.000000,408.750000,494.000000,1,0,0,"algal_spot",0.966405,92.363815,206.706863,400.939819,493.090363,308.575989,286.383484,88371.070313,0.938127
"c0abc341-0938-40dc-9c44-f9e1c431d778",48,"585f244e-9897-4c50-bb56-602105094f77","benchmark/train/IMG_2708_JPG.rf.5ec39c37b6bdf648372c4abe2f4bcde0.jpg","train/IMG_2708_JPG.rf.5ec39c37b6bdf648372c4abe2f4bcde0",0,0,"algal_spot",0.542188,0.547656,0.517969,0.429688,181.250000,213.000000,512.750000,488.000000,1,0,0,"algal_spot",0.961603,178.578705,211.889832,515.510498,488.956543,336.931793,277.066711,93352.585938,0.976540
"c0abc341-0938-40dc-9c44-f9e1c431d778",49,"5a1826d3-722e-488e-a29e-3869fd175101","benchmark/train/IMG_2485_JPG.rf.63093c8aed80b32d178b5e76dbecd362.jpg","train/IMG_2485_JPG.rf.63093c8aed80b32d178b5e76dbecd362",0,1,"brown_eye_spot",0.423438,0.390625,0.693750,0.377344,48.999996,129.250000,493.000031,370.750000,1,1,1,"brown_eye_spot",0.961308,49.749649,132.463791,492.980469,370.036377,443.230835,237.572586,105299.492188,0.982033
"c0abc341-0938-40dc-9c44-f9e1c431d778",49,"5a1826d3-722e-488e-a29e-3869fd175101","benchmark/train/IMG_2485_JPG.rf.63093c8aed80b32d178b5e76dbecd362.jpg","train/IMG_2485_JPG.rf.63093c8aed80b32d178b5e76dbecd362",1,1,"brown_eye_spot",0.561719,0.690625,0.495313,0.478125,201.000000,289.000000,518.000000,595.000000,1,0,1,"brown_eye_spot",0.965042,200.812256,292.384827,519.865417,594.543823,319.053162,302.158997,96404.781250,0.981173
"c0abc341-0938-40dc-9c44-f9e1c431d778",50,"1556434b-51b0-43cc-90cc-d74f353796d0","benchmark/train/IMG_3214_1_JPG.rf.b941994975766a297a0a331e150f87be.jpg","train/IMG_3214_1_JPG.rf.b941994975766a297a0a331e150f87be",0,3,"miner",0.452344,0.495313,0.573438,0.581250,106.000000,131.000000,473.000031,503.000031,1,0,3,"miner",0.961617,108.409775,133.969971,471.782654,505.531403,363.372864,371.561432,135015.343750,0.975638
"c0abc341-0938-40dc-9c44-f9e1c431d778",51,"c799d281-60fb-4e50-9e71-2c6124cd9228","benchmark/valid/IMG_2241_2_JPG.rf.1c53be20b2f77559a6f12379a76c1c2b.jpg","valid/IMG_2241_2_JPG.rf.1c53be20b2f77559a6f12379a76c1c2b",0,3,"miner",0.557813,0.454688,0.584375,0.505469,170.000000,129.250015,544.000000,452.750000,1,0,3,"miner",0.974332,166.976151,130.369324,544.678528,451.809204,377.702393,321.439880,121408.609375,0.983953
"c0abc341-0938-40dc-9c44-f9e1c431d778",52,"0a66bfac-5d28-4203-8365-7034bab3cd84","benchmark/train/IMG_2613_2_JPG.rf.74fab2b6daf061274d70a8376bfd27f2.jpg","train/IMG_2613_2_JPG.rf.74fab2b6daf061274d70a8376bfd27f2",0,3,"miner",0.411719,0.421094,0.817187,0.389062,2.000008,145.000015,525.000000,394.000000,1,0,3,"miner",0.963764,0.000000,143.754059,530.130920,395.442749,530.130920,251.688690,133427.953125,0.976010
"c0abc341-0938-40dc-9c44-f9e1c431d778",53,"bf4fd4c9-2f12-489d-a34f-8f061d69dd1c","benchmark/train/IMG_2649_JPG.rf.78422e54a4912a65037c8519d4ca84c7.jpg","train/IMG_2649_JPG.rf.78422e54a4912a65037c8519d4ca84c7",0,1,"brown_eye_spot",0.459375,0.484375,0.534375,0.583594,122.999992,123.250008,465.000000,496.750000,1,0,1,"brown_eye_spot",0.970103,123.885162,124.790512,465.146759,495.973480,341.261597,371.182983,126670.500000,0.990802
"c0abc341-0938-40dc-9c44-f9e1c431d778",54,"ed524cab-7c01-47cc-a176-2e9d14278820","benchmark/train/IMG_2936_JPG.rf.07b58e22b09e6d57a97b3e71608935c7.jpg","train/IMG_2936_JPG.rf.07b58e22b09e6d57a97b3e71608935c7",0,3,"miner",0.556250,0.481250,0.643750,0.496094,149.999985,149.250000,562.000000,466.750000,1,0,3,"miner",0.968055,150.138397,147.496353,557.739380,472.325500,407.600983,324.829163,132400.687500,0.967234
"c0abc341-0938-40dc-9c44-f9e1c431d778",55,"bed6d280-a88b-4ec6-bb30-80899921ea35","benchmark/valid/998_jpg.rf.7a60de0fe17e23fd07852420c127efcc.jpg","valid/998_jpg.rf.7a60de0fe17e23fd07852420c127efcc",0,2,"healthy",0.504687,0.531250,0.803125,0.634375,65.999985,137.000000,580.000000,543.000000,1,0,2,"healthy",0.988049,58.705688,127.516174,593.498352,547.098633,534.792664,419.582458,224389.625000,0.930007
"c0abc341-0938-40dc-9c44-f9e1c431d778",56,"e50e41c8-17eb-40c5-bf5b-12f971a2e3b7","benchmark/train/IMG_3524_1_JPG.rf.61a3c108dea80f5a0fa8c00e23396f8c.jpg","train/IMG_3524_1_JPG.rf.61a3c108dea80f5a0fa8c00e23396f8c",0,0,"algal_spot",0.364062,0.546875,0.563281,0.630469,52.749996,148.250000,413.249969,551.750000,1,0,0,"algal_spot",0.972177,53.651611,144.133347,420.941772,552.101440,367.290161,407.968079,149842.656250,0.965990
"c0abc341-0938-40dc-9c44-f9e1c431d778",57,"6d3fbaee-9c4a-4698-9e20-53d89becb05f","benchmark/train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d.jpg","train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d",0,4,"phoma",0.514844,0.480469,0.728906,0.614062,96.250000,111.000000,562.750000,504.000000,1,0,4,"phoma",0.939822,91.943008,109.282394,568.937622,502.217529,476.994629,392.935120,187427.937500,0.969423
"c0abc341-0938-40dc-9c44-f9e1c431d778",58,"f4d7ef23-4b41-4a27-b0a6-e29899afd8cd","benchmark/train/541_jpg.rf.a329f56f3da018af01c9bc6f55a3673b.jpg","train/541_jpg.rf.a329f56f3da018af01c9bc6f55a3673b",0,4,"phoma",0.540625,0.516406,0.723437,0.684375,114.499985,111.500000,577.500000,549.500000,1,0,4,"phoma",0.970946,111.873016,116.385132,578.412109,548.526855,466.539093,432.141724,201611.000000,0.979240
"c0abc341-0938-40dc-9c44-f9e1c431d778",59,"3c46c2e1-365e-4176-9cf8-497d9f36f26c","benchmark/test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6.jpg","test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6",0,4,"phoma",0.501562,0.521875,0.817969,0.626562,59.249992,133.500031,582.750000,534.500000,1,0,4,"phoma",0.978508,58.478638,131.713409,584.429199,538.211792,525.950562,406.498383,213798.046875,0.981877
"c0abc341-0938-40dc-9c44-f9e1c431d778",60,"ae2d5af2-b1a9-429c-ad39-27dee8c1c7fa","benchmark/valid/IMG_3245_1_JPG.rf.adfb9c55f4b70d15687c4381f51e9b0f.jpg","valid/IMG_3245_1_JPG.rf.adfb9c55f4b70d15687c4381f51e9b0f",0,3,"miner",0.514844,0.440625,0.382813,0.728906,207.000000,48.750000,452.000000,515.250000,1,0,3,"miner",0.963887,207.306335,48.151443,451.541870,524.543823,244.235535,476.392395,116351.953125,0.976242
"c0abc341-0938-40dc-9c44-f9e1c431d778",61,"b439e3c5-8a03-4ec3-aa5f-f4f15053a549","benchmark/valid/IMG_2711_2_JPG.rf.306d36d8093043f9157e16a68f7ed2b7.jpg","valid/IMG_2711_2_JPG.rf.306d36d8093043f9157e16a68f7ed2b7",0,0,"algal_spot",0.435937,0.517187,0.667969,0.703906,65.250000,105.749985,492.750000,556.250000,1,0,0,"algal_spot",0.969765,66.665924,106.722656,490.283478,562.051880,423.617554,455.329224,192885.453125,0.976319
"c0abc341-0938-40dc-9c44-f9e1c431d778",62,"00ce07b3-baf4-4956-8e63-2b2a3314d1d7","benchmark/train/IMG_2376_JPG.rf.471117cfbf0de5cac724dcc490a625e0.jpg","train/IMG_2376_JPG.rf.471117cfbf0de5cac724dcc490a625e0",0,1,"brown_eye_spot",0.503125,0.607813,0.932031,0.328125,23.750000,284.000000,620.250000,494.000000,1,0,1,"brown_eye_spot",0.938621,26.501526,280.359344,620.300354,494.790375,593.798828,214.431030,127328.890625,0.974829
"c0abc341-0938-40dc-9c44-f9e1c431d778",63,"a65cc467-a6b0-45ac-bf00-e4b59f9196be","benchmark/valid/246_jpg.rf.ff90b08f55bcd4d634903725e7400164.jpg","valid/246_jpg.rf.ff90b08f55bcd4d634903725e7400164",0,4,"phoma",0.491406,0.567187,0.821094,0.725781,51.750011,130.749985,577.250000,595.250000,1,0,4,"phoma",0.969400,50.501434,129.591034,578.204834,598.543030,527.703369,468.951996,247467.546875,0.986371
"c0abc341-0938-40dc-9c44-f9e1c431d778",64,"d0228331-108d-47b9-bc66-4eb6aacb6bf6","benchmark/train/IMG_2563_1_JPG.rf.ce345b8c18c10769ff0b883a40e67806.jpg","train/IMG_2563_1_JPG.rf.ce345b8c18c10769ff0b883a40e67806",0,4,"phoma",0.645312,0.487500,0.332031,0.406250,306.750000,182.000000,519.250000,442.000000,1,0,4,"phoma",0.907515,306.493530,185.126068,518.323181,440.393585,211.829651,255.267517,54073.230469,0.976359
"c0abc341-0938-40dc-9c44-f9e1c431d778",64,"d0228331-108d-47b9-bc66-4eb6aacb6bf6","benchmark/train/IMG_2563_1_JPG.rf.ce345b8c18c10769ff0b883a40e67806.jpg","train/IMG_2563_1_JPG.rf.ce345b8c18c10769ff0b883a40e67806",1,4,"phoma",0.318750,0.332812,0.366406,0.471094,86.749992,62.249992,321.250000,363.750000,1,1,4,"phoma",0.885328,87.571030,61.096619,322.999756,369.670959,235.428726,308.574341,72647.265625,0.966519
"c0abc341-0938-40dc-9c44-f9e1c431d778",65,"1cb0bc1f-64e6-4155-9a89-9dd679c310d7","benchmark/train/IMG_2906_1_JPG.rf.94d42ae1b5827e8962d3f84788bea16a.jpg","train/IMG_2906_1_JPG.rf.94d42ae1b5827e8962d3f84788bea16a",0,3,"miner",0.539063,0.496094,0.503125,0.870313,184.000000,38.999996,506.000000,596.000000,1,0,3,"miner",0.968968,180.816513,35.680466,502.907104,594.971252,322.090576,559.290771,180142.281250,0.973161
"c0abc341-0938-40dc-9c44-f9e1c431d778",66,"126d56fb-c4e8-45ef-976f-cc527ba2c590","benchmark/valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687.jpg","valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687",0,5,"powdery_mildew",0.557031,0.523438,0.692187,0.587500,135.000015,147.000000,578.000000,523.000000,1,0,5,"powdery_mildew",0.958721,128.937134,143.319366,586.929321,531.496399,457.992188,388.177032,177782.046875,0.936922
"c0abc341-0938-40dc-9c44-f9e1c431d778",67,"7a3356ea-6098-42d0-ae12-abc12454e165","benchmark/train/321_jpg.rf.a2afb9d33bc683f6624184b8485d7186.jpg","train/321_jpg.rf.a2afb9d33bc683f6624184b8485d7186",0,4,"phoma",0.546094,0.472656,0.771094,0.617969,102.750015,104.750000,596.250000,500.250000,1,0,4,"phoma",0.966934,107.255524,104.869583,599.889893,496.383270,492.634369,391.513672,192873.093750,0.973773
"c0abc341-0938-40dc-9c44-f9e1c431d778",68,"8d0a706c-2066-47e9-9d53-c5a4ba96bc6e","benchmark/train/IMG_2503_JPG.rf.fff936232d7cb914b873ba28ea1e0baf.jpg","train/IMG_2503_JPG.rf.fff936232d7cb914b873ba28ea1e0baf",0,3,"miner",0.401563,0.532812,0.671094,0.685156,42.250004,121.749992,471.750031,560.250000,1,0,3,"miner",0.960254,45.550812,120.130356,472.504944,564.278992,426.954132,444.148621,189631.093750,0.978071
"c0abc341-0938-40dc-9c44-f9e1c431d778",69,"29ba4f3d-c059-4093-92d2-111caf349f66","benchmark/train/IMG_3252_JPG.rf.0f802754c1c0c69d66ad70f984917d2a.jpg","train/IMG_3252_JPG.rf.0f802754c1c0c69d66ad70f984917d2a",0,3,"miner",0.490625,0.493750,0.852344,0.303125,41.250000,219.000015,586.750000,413.000000,1,0,3,"miner",0.956810,36.243286,218.321381,594.303833,413.673706,558.060547,195.352325,109018.421875,0.970726
"c0abc341-0938-40dc-9c44-f9e1c431d778",70,"62d80d5c-3b9e-4a37-b06e-8f5c949492f1","benchmark/valid/IMG_3023_1_JPG.rf.47677a46330665ce68b821689a009a32.jpg","valid/IMG_3023_1_JPG.rf.47677a46330665ce68b821689a009a32",0,1,"brown_eye_spot",0.459375,0.484375,0.547656,0.871094,118.750000,31.250000,469.250000,588.750000,1,0,1,"brown_eye_spot",0.965981,123.837280,36.079163,473.706787,582.481079,349.869507,546.401917,191169.375000,0.953979
"c0abc341-0938-40dc-9c44-f9e1c431d778",71,"08dc391a-c32c-48a6-9fdb-2bad1d0497e5","benchmark/valid/IMG_3238_2_JPG.rf.e8fa5856fd98cffe3ab5428252f34fb8.jpg","valid/IMG_3238_2_JPG.rf.e8fa5856fd98cffe3ab5428252f34fb8",0,3,"miner",0.467969,0.390625,0.879687,0.261719,18.000011,166.250000,581.000000,333.750000,1,0,3,"miner",0.961503,9.320435,165.150803,587.525146,335.659302,578.204712,170.508499,98588.820313,0.956523
"c0abc341-0938-40dc-9c44-f9e1c431d778",72,"7b199757-56cf-43fa-976c-920c3e4a44ee","benchmark/valid/IMG_3321_1_JPG.rf.ec4469a6e06178a4a7143dd2fbbe4389.jpg","valid/IMG_3321_1_JPG.rf.ec4469a6e06178a4a7143dd2fbbe4389",0,1,"brown_eye_spot",0.396875,0.390625,0.507031,0.453125,91.749992,105.000000,416.250000,395.000000,1,0,1,"brown_eye_spot",0.957224,90.580200,106.499741,419.011902,389.952026,328.431702,283.452271,93094.710938,0.965982
"c0abc341-0938-40dc-9c44-f9e1c431d778",72,"7b199757-56cf-43fa-976c-920c3e4a44ee","benchmark/valid/IMG_3321_1_JPG.rf.ec4469a6e06178a4a7143dd2fbbe4389.jpg","valid/IMG_3321_1_JPG.rf.ec4469a6e06178a4a7143dd2fbbe4389",1,1,"brown_eye_spot",0.503125,0.706250,0.581250,0.200781,136.000000,387.750000,508.000031,516.250000,1,1,1,"brown_eye_spot",0.939430,133.433350,386.598938,513.582642,517.818054,380.149292,131.219116,49882.855469,0.958285
"c0abc341-0938-40dc-9c44-f9e1c431d778",73,"935890fe-77a9-4a61-93c8-2122b4d7eaef","benchmark/train/996_jpg.rf.c206eedd7f163d0f81b9b83119df995d.jpg","train/996_jpg.rf.c206eedd7f163d0f81b9b83119df995d",0,4,"phoma",0.512500,0.490625,0.936719,0.651563,28.249989,105.499992,627.750000,522.500000,1,0,4,"phoma",0.951263,33.789154,106.170471,633.828613,518.792725,600.039429,412.622253,247589.625000,0.970621
"c0abc341-0938-40dc-9c44-f9e1c431d778",74,"1a4e3076-fa3d-4ce3-80dc-57be7047ac1a","benchmark/train/IMG_3114_2_JPG.rf.97cbfb54b30774863c6a6bfee0ff2f32.jpg","train/IMG_3114_2_JPG.rf.97cbfb54b30774863c6a6bfee0ff2f32",0,1,"brown_eye_spot",0.534375,0.515625,0.766406,0.567969,96.750015,148.250000,587.250000,511.750000,1,0,1,"brown_eye_spot",0.969171,91.537994,147.213364,592.059326,515.132385,500.521332,367.919006,184151.312500,0.968208
"c0abc341-0938-40dc-9c44-f9e1c431d778",75,"62057873-a47a-421d-807c-3817b60737be","benchmark/train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f.jpg","train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f",0,1,"brown_eye_spot",0.460156,0.500000,0.360938,0.942969,179.000015,18.250008,410.000000,621.750000,1,0,1,"brown_eye_spot",0.974371,177.233643,15.252563,411.192261,636.158630,233.958618,620.906067,145266.328125,0.959675
"c0abc341-0938-40dc-9c44-f9e1c431d778",76,"ab3b9608-0156-4a85-9e77-cba8516a823e","benchmark/valid/487_jpg.rf.23b0d4834c5fb4fb2f21acd271cb6b03.jpg","valid/487_jpg.rf.23b0d4834c5fb4fb2f21acd271cb6b03",0,4,"phoma",0.530469,0.529688,0.715625,0.620313,110.500015,140.500015,568.500000,537.500000,1,0,4,"phoma",0.973146,106.699829,140.654327,575.177124,540.429077,468.477295,399.774750,187285.390625,0.970106
"c0abc341-0938-40dc-9c44-f9e1c431d778",77,"2940d4e3-519c-468c-9b3a-2b4bcee66b05","benchmark/train/668_jpg.rf.44718bfee13e365d3afb90ba864356be.jpg","train/668_jpg.rf.44718bfee13e365d3afb90ba864356be",0,4,"phoma",0.523438,0.468750,0.815625,0.779688,74.000000,50.499992,596.000000,549.500000,1,0,4,"phoma",0.834911,68.555420,53.835648,595.285706,553.024231,526.730286,499.188599,262937.750000,0.974908
"c0abc341-0938-40dc-9c44-f9e1c431d778",78,"199a2eb2-ddf1-41cd-a8c4-6a56127a798f","benchmark/train/IMG_3256_2_JPG.rf.6cfca153f318805e4f7ff328f7c06d47.jpg","train/IMG_3256_2_JPG.rf.6cfca153f318805e4f7ff328f7c06d47",0,3,"miner",0.467969,0.518750,0.876562,0.499219,19.000015,172.250000,580.000000,491.750031,1,0,3,"miner",0.913768,29.657654,169.757172,583.673767,498.455261,554.016113,328.698090,182104.031250,0.947847
"c0abc341-0938-40dc-9c44-f9e1c431d778",79,"3c1ed217-adeb-4a08-94a0-a3d6e7c11285","benchmark/valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1.jpg","valid/IMG_3546_1_JPG.rf.0787ac656a5bf40eada920a3fe7279c1",0,0,"algal_spot",0.501562,0.429688,0.671094,0.850781,106.249985,2.749996,535.750000,547.250000,1,0,0,"algal_spot",0.967040,108.096848,10.340302,533.502686,552.452454,425.405823,542.112183,230617.671875,0.967504
"c0abc341-0938-40dc-9c44-f9e1c431d778",80,"6858a358-12ab-4b9c-a832-af7dda92f320","benchmark/valid/IMG_3069_1_JPG.rf.3de38710edd07bd0cfa2771afa257bef.jpg","valid/IMG_3069_1_JPG.rf.3de38710edd07bd0cfa2771afa257bef",0,3,"miner",0.514063,0.477344,0.819531,0.351563,66.750015,193.000000,591.250000,418.000000,1,0,3,"miner",0.916731,55.643188,196.696671,610.150574,420.288300,554.507385,223.591629,123983.210938,0.921789
"c0abc341-0938-40dc-9c44-f9e1c431d778",81,"f1980aa7-f8b1-4100-bc68-aedf1a82cdea","benchmark/train/234_jpg.rf.92e033657a0d678c0c7b7374e50e7c02.jpg","train/234_jpg.rf.92e033657a0d678c0c7b7374e50e7c02",0,4,"phoma",0.501562,0.496094,0.752344,0.748438,80.249977,77.999992,561.750000,557.000000,1,0,4,"phoma",0.965658,76.959473,79.958878,566.939392,562.902222,489.979919,482.943359,236632.546875,0.966830
"c0abc341-0938-40dc-9c44-f9e1c431d778",82,"8cba095d-9481-4a80-bc7a-2a478b2494d3","benchmark/train/IMG_3580_1_JPG.rf.fc962ea599474f3db3c5dd27c2a96b48.jpg","train/IMG_3580_1_JPG.rf.fc962ea599474f3db3c5dd27c2a96b48",0,0,"algal_spot",0.445313,0.535937,0.652344,0.288281,76.250000,250.749985,493.750000,435.250000,1,0,0,"algal_spot",0.939616,76.741699,253.630890,491.035706,435.675842,414.294006,182.044952,75420.132813,0.974594
"c0abc341-0938-40dc-9c44-f9e1c431d778",83,"f6d8eeae-5155-4320-8823-32dd0ebb2871","benchmark/train/550_jpg.rf.96d50eafd389f8bc71077d2b87588aa2.jpg","train/550_jpg.rf.96d50eafd389f8bc71077d2b87588aa2",0,4,"phoma",0.496094,0.485156,0.723437,0.581250,86.000000,124.499985,549.000000,496.500000,1,0,4,"phoma",0.972089,87.458923,122.807404,554.503784,497.758453,467.044861,374.951050,175118.953125,0.977409
"c0abc341-0938-40dc-9c44-f9e1c431d778",84,"e0d2f1db-a468-4427-baf4-0914725559d2","benchmark/train/933_jpg.rf.b1c68bb1eabb9916e5d69c4865c5f4aa.jpg","train/933_jpg.rf.b1c68bb1eabb9916e5d69c4865c5f4aa",0,2,"healthy",0.465625,0.483594,0.763281,0.671875,53.750000,94.500008,542.250000,524.500000,1,0,2,"healthy",0.969624,54.750061,103.852203,550.541382,532.224731,495.791321,428.372528,212383.375000,0.943384
"c0abc341-0938-40dc-9c44-f9e1c431d778",85,"e4ebe9f6-d983-4bea-a48b-098a38307f1b","benchmark/train/IMG_2973_1_JPG.rf.7258d5cbc205df3c9129519fb7346885.jpg","train/IMG_2973_1_JPG.rf.7258d5cbc205df3c9129519fb7346885",0,1,"brown_eye_spot",0.487500,0.444531,0.905469,0.442187,22.250004,143.000015,601.750000,426.000000,1,0,1,"brown_eye_spot",0.977451,16.567566,142.545227,606.183838,421.656372,589.616272,279.111145,164568.468750,0.966459
"c0abc341-0938-40dc-9c44-f9e1c431d778",86,"a0ff02aa-cc97-41d1-8919-d55e38a9a33a","benchmark/train/IMG_3316_JPG.rf.c2c38a20bd60a487fdcbb591edd19def.jpg","train/IMG_3316_JPG.rf.c2c38a20bd60a487fdcbb591edd19def",0,3,"miner",0.393750,0.516406,0.530469,0.679688,82.250000,112.999992,421.750031,548.000000,1,0,3,"miner",0.976095,81.478531,110.965149,419.934509,554.664795,338.455994,443.699646,150172.796875,0.973041
"c0abc341-0938-40dc-9c44-f9e1c431d778",87,"145e0431-1495-46af-9fc4-ab50cf493300","benchmark/train/IMG_3335_JPG.rf.81a378a5b0b70a7c0e29d98233de8ada.jpg","train/IMG_3335_JPG.rf.81a378a5b0b70a7c0e29d98233de8ada",0,3,"miner",0.468750,0.546875,0.511719,0.496875,136.250000,191.000000,463.750000,509.000000,1,0,3,"miner",0.962961,139.524078,189.183044,465.530975,514.063232,326.006897,324.880188,105913.179688,0.963999
