batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"50678049-36af-45a4-a471-a6ad8a995af9",33,"b73fbaf7-15e7-42ee-9dd0-209b2bd23dc7","2026-05-26T14:55:24.103043Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2604_1_JPG.rf.4f865d4a8a247ae3e11534f2a6d97614.jpg","valid/IMG_2604_1_JPG.rf.4f865d4a8a247ae3e11534f2a6d97614",640,640,1,1,1,0,0,1.000000,1.000000,0.945962,0.919064,6.389323,61.200156,0.131094,70.054219,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",34,"8c65b77b-001a-4fbb-a8b1-d1775880ced0","2026-05-26T14:55:24.175623Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3.jpg","train/IMG_2484_1_JPG.rf.8c2430adf6d749cf6c7fa141ab1cd6c3",640,640,2,2,2,0,0,1.000000,1.000000,0.939969,0.924454,6.483177,58.209323,0.123437,67.189427,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",35,"023cd810-023e-4660-9a86-d40a3bdd1e4f","2026-05-26T14:55:24.248278Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1.jpg","train/IMG_3596_JPG.rf.76098ba51d51aefec74defaf078d0bf1",640,640,1,1,1,0,0,1.000000,1.000000,0.954775,0.928338,6.478437,58.391510,0.122188,67.306667,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",36,"1ea5f088-6f58-4f9f-89db-d10a87f7c9e2","2026-05-26T14:55:24.321831Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3232_JPG.rf.52c2d463a4a381881f993ded534e115f.jpg","train/IMG_3232_JPG.rf.52c2d463a4a381881f993ded534e115f",640,640,1,1,1,0,0,1.000000,1.000000,0.924830,0.911711,6.602917,59.066407,0.121718,68.149479,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",37,"bdd14d77-f3a9-4070-8f88-dda21e483234","2026-05-26T14:55:24.395831Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3279_1_JPG.rf.a3e995f2f312b5e88de55f2e106e3fb0.jpg","valid/IMG_3279_1_JPG.rf.a3e995f2f312b5e88de55f2e106e3fb0",640,640,1,1,1,0,0,1.000000,1.000000,0.973653,0.942806,6.252083,60.377604,0.127865,68.836823,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",38,"f3c6f904-05b7-4d80-b161-2779236ac8fa","2026-05-26T14:55:24.468405Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3312_JPG.rf.41ee920f32bac568498fd10c409e0de2.jpg","train/IMG_3312_JPG.rf.41ee920f32bac568498fd10c409e0de2",640,640,1,1,1,0,0,1.000000,1.000000,0.939278,0.921313,6.423333,58.641302,0.113802,67.449895,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",39,"5fa909d1-a6bc-4536-aa8b-bc3d0507176b","2026-05-26T14:55:24.542092Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2332_2_JPG.rf.967ed8f22a2f46d52ca690d4fab893a7.jpg","train/IMG_2332_2_JPG.rf.967ed8f22a2f46d52ca690d4fab893a7",640,640,1,1,1,0,0,1.000000,1.000000,0.981408,0.939233,6.478490,59.526718,0.120417,68.411250,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",40,"d9be0588-121b-40a3-9c20-adc720dc0ddc","2026-05-26T14:55:24.614819Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/905_jpg.rf.56811ec44d1e76f56d07643ef70e3b1d.jpg","train/905_jpg.rf.56811ec44d1e76f56d07643ef70e3b1d",640,640,1,1,1,0,0,1.000000,1.000000,0.973279,0.952870,6.504844,59.209010,0.157344,68.251406,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",41,"6fef8e48-d1ff-419a-b968-285771363a20","2026-05-26T14:55:24.688010Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2650_JPG.rf.77ee1413b8167b3f9f2cc2c9b8722922.jpg","train/IMG_2650_JPG.rf.77ee1413b8167b3f9f2cc2c9b8722922",640,640,1,1,1,0,0,1.000000,1.000000,0.937476,0.922711,6.723959,58.487083,0.116719,67.906615,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",42,"ec8a5f91-096c-4c8c-b6d4-f73bf14848dd","2026-05-26T14:55:24.760854Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3031_1_JPG.rf.e9f598b7dcf8195f853e27405a8ba531.jpg","train/IMG_3031_1_JPG.rf.e9f598b7dcf8195f853e27405a8ba531",640,640,2,2,2,0,0,1.000000,1.000000,0.915319,0.932251,6.696823,58.148230,0.130208,67.244219,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",43,"763cdf0d-cd4e-42fd-8f77-597e68189a97","2026-05-26T14:55:24.833379Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7.jpg","valid/IMG_2403_2_JPG.rf.7a7dda3ecce9710eb4b3cdd975c242d7",640,640,2,1,1,0,1,1.000000,0.500000,0.974236,0.913933,6.488125,57.937968,0.120104,66.989218,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",44,"6e87ccb7-188c-44f5-9f06-2ca00463f206","2026-05-26T14:55:24.908989Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068.jpg","train/IMG_3629_JPG.rf.51c100d743efb85b401fe50f25639068",640,640,2,2,2,0,0,1.000000,1.000000,0.916927,0.950568,6.167188,60.797292,0.139010,69.414844,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",45,"d7527eaf-2c4c-4247-9f11-4cbf8adee9ff","2026-05-26T14:55:24.982762Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3202_2_JPG.rf.64a256341a1409676478979cde83926a.jpg","train/IMG_3202_2_JPG.rf.64a256341a1409676478979cde83926a",640,640,1,1,1,0,0,1.000000,1.000000,0.978046,0.953884,6.798802,58.869323,0.117709,68.423073,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",46,"67610c12-6374-46a4-a268-8d1af9cb8e8f","2026-05-26T14:55:25.056505Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/206_jpg.rf.6f21994db835936fb34cdc6b40db7eee.jpg","test/206_jpg.rf.6f21994db835936fb34cdc6b40db7eee",640,640,1,1,1,0,0,1.000000,1.000000,0.980745,0.953475,6.562552,59.730625,0.114948,69.125365,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",47,"15a56ef8-924d-487b-9c25-e56f25a39830","2026-05-26T14:55:25.129285Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/IMG_3293_1_JPG.rf.106bbc5eb066beaf80a0b19f76bcbf00.jpg","test/IMG_3293_1_JPG.rf.106bbc5eb066beaf80a0b19f76bcbf00",640,640,1,1,1,0,0,1.000000,1.000000,0.901750,0.951269,6.437083,58.805260,0.129427,67.666614,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",48,"f0a66e7d-e373-4780-a476-12189a92b035","2026-05-26T14:55:25.202377Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2315_2_JPG.rf.8c7ac5e137f4d35c3d9a01bfa8c1cd34.jpg","train/IMG_2315_2_JPG.rf.8c7ac5e137f4d35c3d9a01bfa8c1cd34",640,640,1,1,1,0,0,1.000000,1.000000,0.955641,0.929114,6.606041,58.687291,0.115105,67.781250,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",49,"cb2f3495-271c-4eed-a8e8-761e7b4e5fde","2026-05-26T14:55:25.275239Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1.jpg","train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1",640,640,1,1,1,0,0,1.000000,1.000000,0.961055,0.965207,6.220052,59.775885,0.117448,68.422604,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",50,"76fb7c44-c943-40c8-9408-bb76f9a6a0dd","2026-05-26T14:55:25.349736Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2291_JPG.rf.d04d6a758471bac94e2a80f2066747ae.jpg","valid/IMG_2291_JPG.rf.d04d6a758471bac94e2a80f2066747ae",640,640,1,1,1,0,0,1.000000,1.000000,0.974690,0.951620,6.869532,59.991875,0.120521,69.232188,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",51,"88ff0552-d6e4-44d0-b462-2cd006f480bc","2026-05-26T14:55:25.421779Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3062_1_JPG.rf.dd70fe95f5f0e53d67c7fc318eefb18c.jpg","train/IMG_3062_1_JPG.rf.dd70fe95f5f0e53d67c7fc318eefb18c",640,640,1,1,1,0,0,1.000000,1.000000,0.959899,0.945996,6.144687,58.281042,0.126666,66.770468,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",52,"e6cac249-61a5-4bba-b2f2-a873d8871bc3","2026-05-26T14:55:25.493824Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2570_JPG.rf.591b477af57c20ff36249b8a70c7701e.jpg","train/IMG_2570_JPG.rf.591b477af57c20ff36249b8a70c7701e",640,640,1,1,1,0,0,1.000000,1.000000,0.893866,0.923330,6.458646,57.914167,0.117031,66.864844,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",53,"1d817a69-2447-436e-8be8-7caf6f8f60eb","2026-05-26T14:55:25.566450Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3636_1_JPG.rf.90485c15b4cefd5bda71731317014324.jpg","train/IMG_3636_1_JPG.rf.90485c15b4cefd5bda71731317014324",640,640,2,2,2,0,0,1.000000,1.000000,0.927418,0.948530,6.470469,57.897240,0.136458,66.939948,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",54,"68cb9fc9-e211-49f9-9527-8ab9a2fb7ba4","2026-05-26T14:55:25.640790Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2672_JPG.rf.0f7a67359b9654c5bb5409d693e94617.jpg","train/IMG_2672_JPG.rf.0f7a67359b9654c5bb5409d693e94617",640,640,1,1,1,0,0,1.000000,1.000000,0.963724,0.951092,6.425781,60.080364,0.127031,68.928958,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",55,"1c34dbbc-f2b8-4fc1-ae04-2996893f7e69","2026-05-26T14:55:25.713021Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2960_1_JPG.rf.909ab6e64610074e1531c58dfa1c4624.jpg","valid/IMG_2960_1_JPG.rf.909ab6e64610074e1531c58dfa1c4624",640,640,1,1,1,0,0,1.000000,1.000000,0.917009,0.890683,6.357604,58.526771,0.117656,67.289271,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",56,"058a039b-be55-4193-9b97-537369a342ab","2026-05-26T14:55:25.785272Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2757_JPG.rf.bc9148586372fc8b066da88142bb07d6.jpg","train/IMG_2757_JPG.rf.bc9148586372fc8b066da88142bb07d6",640,640,2,3,2,1,0,0.666667,1.000000,0.957777,0.949512,6.413177,57.491562,0.131927,66.316770,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",57,"0322726f-f77f-48a8-a7a0-5b3260eb003b","2026-05-26T14:55:25.858484Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3078_JPG.rf.9458708a4cc2d5b43f78d588224e9b8d.jpg","valid/IMG_3078_JPG.rf.9458708a4cc2d5b43f78d588224e9b8d",640,640,1,1,1,0,0,1.000000,1.000000,0.918892,0.929185,6.926511,57.779635,0.120000,67.543385,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",58,"19310164-fc50-476d-892e-bef3b8987475","2026-05-26T14:55:25.933226Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2481_JPG.rf.0c89659caa3badcf157d7501a38fa10d.jpg","train/IMG_2481_JPG.rf.0c89659caa3badcf157d7501a38fa10d",640,640,1,1,1,0,0,1.000000,1.000000,0.969824,0.879795,6.544791,60.374115,0.124531,69.568385,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",59,"f6bbd160-a6ae-496c-a73f-cc76434520a4","2026-05-26T14:55:26.005469Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3244_1_JPG.rf.d605a66dce87cdc319308908631d4015.jpg","train/IMG_3244_1_JPG.rf.d605a66dce87cdc319308908631d4015",640,640,1,1,1,0,0,1.000000,1.000000,0.955124,0.911037,6.431562,58.345052,0.115885,67.175520,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",60,"07ea5133-5eca-4f60-8230-88020cd2e5da","2026-05-26T14:55:26.077264Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2777_JPG.rf.a31c148a33ccf9b9671ee94db1349f3c.jpg","valid/IMG_2777_JPG.rf.a31c148a33ccf9b9671ee94db1349f3c",640,640,1,1,1,0,0,1.000000,1.000000,0.951372,0.955384,6.293125,57.706145,0.120938,66.533438,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",61,"268535fb-837e-4cce-819d-00797336837b","2026-05-26T14:55:26.152501Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3337_1_JPG.rf.e719b1c151a03d8a763e7701dfd28d90.jpg","train/IMG_3337_1_JPG.rf.e719b1c151a03d8a763e7701dfd28d90",640,640,1,1,1,0,0,1.000000,1.000000,0.933036,0.917733,6.475833,60.726303,0.125156,69.677969,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",62,"01049d9c-bbb9-4dc9-b647-69745d01f56d","2026-05-26T14:55:26.223053Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2881_JPG.rf.e061b55e639d7a6d85f729b19b618094.jpg","valid/IMG_2881_JPG.rf.e061b55e639d7a6d85f729b19b618094",640,640,1,1,1,0,0,1.000000,1.000000,0.967091,0.830876,6.299063,56.993750,0.113958,65.714531,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",63,"2fd0911b-16dd-4d6c-9f76-471673f5f272","2026-05-26T14:55:26.294531Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2324_2_JPG.rf.6d4f555080661e5ff249d968cea85f57.jpg","train/IMG_2324_2_JPG.rf.6d4f555080661e5ff249d968cea85f57",640,640,1,1,1,0,0,1.000000,1.000000,0.954932,0.933410,6.270260,57.491667,0.119270,66.211562,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",64,"9d1beff2-81c7-4fbb-91ab-7c1231c243fc","2026-05-26T14:55:26.369301Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2540_2_JPG.rf.60cab24af21e00880249955b4705ff2c.jpg","train/IMG_2540_2_JPG.rf.60cab24af21e00880249955b4705ff2c",640,640,1,1,1,0,0,1.000000,1.000000,0.901269,0.884453,6.468542,60.689323,0.117448,69.649167,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",65,"bfdfafd1-811f-4e43-8d51-419e723e939e","2026-05-26T14:55:26.447612Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/851_jpg.rf.64e3705d032fe4f91d9401611a7a5e4b.jpg","train/851_jpg.rf.64e3705d032fe4f91d9401611a7a5e4b",640,640,1,1,1,0,0,1.000000,1.000000,0.954878,0.943911,6.366094,64.627865,0.124062,73.608229,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",66,"174fd6be-aca3-436f-bf75-4d7fa378dcf1","2026-05-26T14:55:26.523408Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05.jpg","train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05",640,640,1,1,1,0,0,1.000000,1.000000,0.966814,0.872050,6.646615,61.291250,0.121927,70.699427,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",67,"3970ccf6-dc0a-4b0e-911c-a8c4197fe4fd","2026-05-26T14:55:26.595365Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3145_JPG.rf.72b30542367f7f3654adc791a3b91b0d.jpg","train/IMG_3145_JPG.rf.72b30542367f7f3654adc791a3b91b0d",640,640,1,1,1,0,0,1.000000,1.000000,0.986195,0.935405,6.823437,57.565000,0.114896,66.776875,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",68,"05c71900-df1c-4faf-af74-1ba3aefbfa4e","2026-05-26T14:55:26.668008Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240124_142827828_jpg.rf.afee431f082783d8115ed23efcaa14ac.jpg","train/PXL_20240124_142827828_jpg.rf.afee431f082783d8115ed23efcaa14ac",640,640,1,1,1,0,0,1.000000,1.000000,0.953753,0.945055,6.570052,58.433125,0.125365,67.501563,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",69,"2d7ead90-2a31-4e48-8274-09f1242abc78","2026-05-26T14:55:26.741945Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2304_JPG.rf.3ca05e19b1a273579262834cf88cd4f1.jpg","train/IMG_2304_JPG.rf.3ca05e19b1a273579262834cf88cd4f1",640,640,1,1,1,0,0,1.000000,1.000000,0.958134,0.943611,6.768645,59.201875,0.114739,68.738020,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",70,"eddd33d5-fb53-489f-aa8e-cabb4ad97de6","2026-05-26T14:55:26.815201Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2381_JPG.rf.54029ad1a48cdef4d2c6aa19dc6dde50.jpg","train/IMG_2381_JPG.rf.54029ad1a48cdef4d2c6aa19dc6dde50",640,640,1,1,1,0,0,1.000000,1.000000,0.948043,0.950913,6.582396,58.744740,0.118489,67.840104,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",71,"d8862c0f-d2be-4029-a820-a7fcf170f89b","2026-05-26T14:55:26.888318Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2931_1_JPG.rf.6ef31ac5571752733d8fbd546a3b267c.jpg","train/IMG_2931_1_JPG.rf.6ef31ac5571752733d8fbd546a3b267c",640,640,1,1,1,0,0,1.000000,1.000000,0.966318,0.955070,6.785156,58.667709,0.117864,68.012760,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",72,"db1dac17-a40b-4fb4-b1e8-cc75c20086f8","2026-05-26T14:55:26.961276Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3008_JPG.rf.f2cd0e05e1b61d523a3d73ffacf0d010.jpg","valid/IMG_3008_JPG.rf.f2cd0e05e1b61d523a3d73ffacf0d010",640,640,1,1,1,0,0,1.000000,1.000000,0.958957,0.942155,6.347448,58.825208,0.128073,67.726458,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",73,"7d45dc00-415c-4205-9a85-fe35ba3979f7","2026-05-26T14:55:27.036157Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439.jpg","train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439",640,640,1,1,1,0,0,1.000000,1.000000,0.941192,0.891582,6.638594,60.428385,0.116459,69.612553,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",74,"efb582a6-a2c0-495b-97e2-c75f0cb4f3d1","2026-05-26T14:55:27.108403Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_121705781_jpg.rf.f1e77041eec51ae5def02fdcbe51e92d.jpg","train/PXL_20240125_121705781_jpg.rf.f1e77041eec51ae5def02fdcbe51e92d",640,640,1,1,1,0,0,1.000000,1.000000,0.936815,0.953006,6.375781,58.422657,0.116875,67.189167,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",75,"243208e0-63fb-4a82-9a2f-e6de5c3088ff","2026-05-26T14:55:27.180779Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330.jpg","train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330",640,640,1,1,1,0,0,1.000000,1.000000,0.972109,0.967718,6.560000,58.496406,0.128594,67.482136,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",76,"6151e6f8-e5d3-4ad9-b786-7072b566b302","2026-05-26T14:55:27.253954Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3064_2_JPG.rf.943aee618f4411e37cfb56b3ce580d08.jpg","train/IMG_3064_2_JPG.rf.943aee618f4411e37cfb56b3ce580d08",640,640,1,1,1,0,0,1.000000,1.000000,0.960166,0.926569,6.802344,58.236822,0.117292,67.801198,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",77,"64dd9732-ff95-4842-b416-5b183cb19e5a","2026-05-26T14:55:27.327091Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3457_1_JPG.rf.b470e33095c4a27b7ee81486b900f060.jpg","train/IMG_3457_1_JPG.rf.b470e33095c4a27b7ee81486b900f060",640,640,2,2,2,0,0,1.000000,1.000000,0.965427,0.907979,6.279895,58.831042,0.168072,67.654947,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",78,"b6c546dc-7730-419d-828e-98bea59a3293","2026-05-26T14:55:27.400853Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3486_1_JPG.rf.842855b00b37982a90c689f59fd440a3.jpg","train/IMG_3486_1_JPG.rf.842855b00b37982a90c689f59fd440a3",640,640,1,1,1,0,0,1.000000,1.000000,0.920932,0.914520,6.548802,59.344739,0.117657,68.300365,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",79,"d063062f-bf0b-47ab-81e4-f2816da7e860","2026-05-26T14:55:27.474142Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/387_jpg.rf.bacd47a28e82997ca52f2f10e787375b.jpg","train/387_jpg.rf.bacd47a28e82997ca52f2f10e787375b",640,640,1,1,1,0,0,1.000000,1.000000,0.989952,0.966891,6.345052,59.525208,0.128959,68.435209,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",80,"11aa6682-080e-45a6-b802-ad313a23a3bc","2026-05-26T14:55:27.548612Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_085318127_jpg.rf.9065fa8cd9db9949f90453dea4fc582e.jpg","train/PXL_20240125_085318127_jpg.rf.9065fa8cd9db9949f90453dea4fc582e",640,640,1,1,1,0,0,1.000000,1.000000,0.975416,0.938940,6.874010,59.663385,0.117656,69.263333,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",81,"dabdfea0-fe4e-4db9-9d26-42dd3496788c","2026-05-26T14:55:27.620380Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2334_1_JPG.rf.7eaf2f9b624e224fd7d4f9a238c1a63c.jpg","train/IMG_2334_1_JPG.rf.7eaf2f9b624e224fd7d4f9a238c1a63c",640,640,1,1,1,0,0,1.000000,1.000000,0.946639,0.920366,6.439271,57.669948,0.119166,66.552968,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",82,"e80e79c4-5c7d-416f-a542-75d8d6ff428d","2026-05-26T14:55:27.696762Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3251_JPG.rf.50e59f5263449faddc96e215528b261f.jpg","train/IMG_3251_JPG.rf.50e59f5263449faddc96e215528b261f",640,640,1,1,1,0,0,1.000000,1.000000,0.943553,0.910079,6.411719,61.948125,0.127917,70.794219,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",83,"bc97b57c-5732-4125-86ea-538b2b7f785d","2026-05-26T14:55:27.771936Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/609_jpg.rf.c20cfee42ddb2c9826424821831e190a.jpg","train/609_jpg.rf.c20cfee42ddb2c9826424821831e190a",640,640,1,1,1,0,0,1.000000,1.000000,0.949199,0.951629,6.508959,61.430677,0.117656,70.443542,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",84,"95e420c0-3b28-4c02-884f-1875f3fb4338","2026-05-26T14:55:27.844319Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/823_jpg.rf.7913d57a0093037219801e3171d10f4f.jpg","train/823_jpg.rf.7913d57a0093037219801e3171d10f4f",640,640,1,1,1,0,0,1.000000,1.000000,0.974935,0.963892,6.646042,58.702760,0.117396,67.814271,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",85,"876b5f19-f1f0-4688-bf43-1d0b3371ee65","2026-05-26T14:55:27.919595Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3540_1_JPG.rf.7d94dc11d086ffea3120fb085f02361f.jpg","train/IMG_3540_1_JPG.rf.7d94dc11d086ffea3120fb085f02361f",640,640,1,2,1,1,0,0.500000,1.000000,0.949709,0.937633,6.604636,60.851146,0.128333,69.843490,"Xiaomi 23127PN0CC"
"50678049-36af-45a4-a471-a6ad8a995af9",86,"ffd13f1a-c6a3-4e13-ab83-6f523716031e","2026-05-26T14:55:27.993165Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2636_JPG.rf.fea05ff1a77e34a57cfd09462892c3c2.jpg","train/IMG_2636_JPG.rf.fea05ff1a77e34a57cfd09462892c3c2",640,640,1,1,1,0,0,1.000000,1.000000,0.914339,0.931580,6.313594,59.629531,0.126979,68.475677,"Xiaomi 23127PN0CC"
