batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",90,"81a6ac56-90ae-40c0-b8ba-69efec9ac2d5","2026-05-26T14:49:47.830305Z","01_yolo26n_base","YOLO26n base","benchmark/train/374_jpg.rf.1e482d2f337fc4f4c4557483a9111a08.jpg","train/374_jpg.rf.1e482d2f337fc4f4c4557483a9111a08",640,640,1,1,1,0,0,1.000000,1.000000,0.976837,0.787165,7.600847,103.959308,0.359077,157.959924,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",91,"45833685-e3e3-41bb-8987-2e3f506a21aa","2026-05-26T14:49:47.994002Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2377_JPG.rf.df14a4c57a07a38683a01eeb053b57d6.jpg","train/IMG_2377_JPG.rf.df14a4c57a07a38683a01eeb053b57d6",640,640,4,4,4,0,0,1.000000,1.000000,0.956981,0.976418,8.859923,99.682539,0.318769,156.009846,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",92,"78becd6d-42d3-4f1e-92f4-11ff2bbc5a3f","2026-05-26T14:49:48.184082Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3054_2_JPG.rf.6851e516cbc5c201f60216bb7c4bca74.jpg","train/IMG_3054_2_JPG.rf.6851e516cbc5c201f60216bb7c4bca74",640,640,1,1,1,0,0,1.000000,1.000000,0.946200,0.973392,8.847384,96.343308,0.284000,182.438769,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",93,"3b6c6094-c9a4-4156-9056-fc266f3c7369","2026-05-26T14:49:48.333645Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2695_2_JPG.rf.7a94e91050b1c4aff7dda366888f5745.jpg","train/IMG_2695_2_JPG.rf.7a94e91050b1c4aff7dda366888f5745",640,640,1,1,1,0,0,1.000000,1.000000,0.936152,0.958185,5.921000,90.578769,0.304923,143.792077,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",94,"d3697197-a8e3-474f-a2d0-f0494566a9f7","2026-05-26T14:49:48.494844Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3422_1_JPG.rf.98aa3c33fd149f3fa97860c44c3c7038.jpg","train/IMG_3422_1_JPG.rf.98aa3c33fd149f3fa97860c44c3c7038",640,640,1,1,1,0,0,1.000000,1.000000,0.976792,0.647054,5.755462,98.414231,0.373538,156.090846,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",95,"9ab6e4ce-2ac3-4197-a1e3-a824ba43232b","2026-05-26T14:49:48.652672Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3587_1_JPG.rf.eb52c60e894f718c4dda8ec45e28bc1c.jpg","train/IMG_3587_1_JPG.rf.eb52c60e894f718c4dda8ec45e28bc1c",640,640,1,1,1,0,0,1.000000,1.000000,0.963597,0.969982,5.558462,92.499923,0.368923,152.802154,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",96,"2901ce93-eab5-4771-8a28-7cb04b8a7701","2026-05-26T14:49:48.808197Z","01_yolo26n_base","YOLO26n base","benchmark/train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec.jpg","train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec",640,640,1,1,1,0,0,1.000000,1.000000,0.975733,0.948104,7.611308,93.103077,0.333769,150.343308,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",97,"8b8275e7-9c5a-46d9-ad54-c9de3e0c8e2a","2026-05-26T14:49:48.961185Z","01_yolo26n_base","YOLO26n base","benchmark/valid/1399_jpg.rf.575f573286f4a6b3088a1bbc72ebcf37.jpg","valid/1399_jpg.rf.575f573286f4a6b3088a1bbc72ebcf37",640,640,1,1,1,0,0,1.000000,1.000000,0.925209,0.973393,6.736923,94.668307,0.427000,148.431923,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",98,"0d4f0204-4e35-4929-9161-61fef08190ff","2026-05-26T14:49:49.125487Z","01_yolo26n_base","YOLO26n base","benchmark/train/412_jpg.rf.1cb5a6aa62657a21434b7e3c415cdd4b.jpg","train/412_jpg.rf.1cb5a6aa62657a21434b7e3c415cdd4b",640,640,1,1,1,0,0,1.000000,1.000000,0.977552,0.926815,7.820231,98.165462,0.457231,159.171308,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",99,"47d4b6c6-c7c5-41ff-80a1-35374bdb6518","2026-05-26T14:49:49.292046Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2562_JPG.rf.11614ae6fbc71d77f191b88d503c18e2.jpg","train/IMG_2562_JPG.rf.11614ae6fbc71d77f191b88d503c18e2",640,640,1,2,1,1,0,0.500000,1.000000,0.982686,0.975918,6.857308,101.646231,0.319307,161.082769,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",100,"46836af3-edc2-4787-8219-dd511b6d667f","2026-05-26T14:49:49.445689Z","01_yolo26n_base","YOLO26n base","benchmark/train/1322_jpg.rf.4fafff9f9af2d8318c39978ba0745ff3.jpg","train/1322_jpg.rf.4fafff9f9af2d8318c39978ba0745ff3",640,640,1,1,1,0,0,1.000000,1.000000,0.981711,0.972192,6.659154,94.024846,0.312385,149.094231,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",1,"09858abd-a5bd-4563-be78-88000ba95c92","2026-05-26T14:49:53.747325Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/440_jpg.rf.96adfcaab1e590f375c0e69f5cf4836a.jpg","train/440_jpg.rf.96adfcaab1e590f375c0e69f5cf4836a",640,640,1,1,1,0,0,1.000000,1.000000,0.949797,0.965891,11.405000,216.959923,0.297231,341.409539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",2,"1d332cc8-1a59-4aad-ac37-90b8995ace45","2026-05-26T14:49:53.907803Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3079_JPG.rf.26403ea3b2beb69444c09e998624c791.jpg","train/IMG_3079_JPG.rf.26403ea3b2beb69444c09e998624c791",640,640,1,2,1,1,0,0.500000,1.000000,0.964407,0.952596,4.772846,110.814462,0.273230,155.811615,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",3,"1b1a48b1-a9fd-4bb2-966a-03355dae53fe","2026-05-26T14:49:54.053379Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3208_2_JPG.rf.c33d8f02147867cf0d3c9c0af1e5883e.jpg","train/IMG_3208_2_JPG.rf.c33d8f02147867cf0d3c9c0af1e5883e",640,640,1,1,1,0,0,1.000000,1.000000,0.936554,0.786034,6.450385,88.748539,0.230461,141.226692,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",4,"8bdd64dd-a91e-4891-ae2f-91e00465f742","2026-05-26T14:49:54.190108Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2655_1_JPG.rf.beebb929a0910dd2ca4dc5e12ec9a228.jpg","valid/IMG_2655_1_JPG.rf.beebb929a0910dd2ca4dc5e12ec9a228",640,640,1,1,1,0,0,1.000000,1.000000,0.945575,0.916693,5.689846,78.717154,0.265846,131.186077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",5,"6c4e18fd-7c27-45d7-af86-f4cb8e2da2ba","2026-05-26T14:49:54.322098Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/943_jpg.rf.a52cfcd1f640774b593a437d2f9eed08.jpg","train/943_jpg.rf.a52cfcd1f640774b593a437d2f9eed08",640,640,1,1,1,0,0,1.000000,1.000000,0.953321,0.953296,5.350539,75.343308,0.332615,127.553539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",6,"9c3225b0-07a8-418d-a4c3-37b0b4d19c06","2026-05-26T14:49:54.454903Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2383_1_JPG.rf.389afe2d0b207b28448a018aa5280a18.jpg","train/IMG_2383_1_JPG.rf.389afe2d0b207b28448a018aa5280a18",640,640,1,1,1,0,0,1.000000,1.000000,0.943249,0.913937,5.740000,75.779385,0.319692,127.754154,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",7,"5e23cb58-8279-4805-b1c8-c8282ce2865c","2026-05-26T14:49:54.584618Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/368_jpg.rf.740126f5ac40235b7b68ddc57311bbb3.jpg","train/368_jpg.rf.740126f5ac40235b7b68ddc57311bbb3",640,640,1,1,1,0,0,1.000000,1.000000,0.957488,0.964263,5.229846,74.085154,0.296077,125.158538,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",8,"e3ad813f-57e8-4f0f-889a-ac8db9bb942a","2026-05-26T14:49:54.714909Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2508_JPG.rf.5d5cb15bf1123b375b590d6aa789ab9f.jpg","train/IMG_2508_JPG.rf.5d5cb15bf1123b375b590d6aa789ab9f",640,640,1,1,1,0,0,1.000000,1.000000,0.958641,0.919482,5.621462,73.460000,0.297769,125.343000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",9,"a095406c-9fdc-4bb0-aadc-fffeecda637c","2026-05-26T14:49:54.847825Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3256_JPG.rf.7e3de325bf21e1c49bdf5a280b536242.jpg","train/IMG_3256_JPG.rf.7e3de325bf21e1c49bdf5a280b536242",640,640,1,1,1,0,0,1.000000,1.000000,0.891065,0.939649,5.854846,75.088616,0.312000,127.758154,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",10,"7e0cb0cc-cc95-4b18-9a85-830d67764e65","2026-05-26T14:49:54.980791Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/test/1061_jpg.rf.d87f185db741bd72135191eb5fc954a4.jpg","test/1061_jpg.rf.d87f185db741bd72135191eb5fc954a4",640,640,1,1,1,0,0,1.000000,1.000000,0.960644,0.941692,5.346461,75.723385,0.307077,128.479385,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",11,"f0201831-d39e-40ea-828b-d5e02e06a20a","2026-05-26T14:49:55.110991Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_2819_JPG.rf.71fbd4c07c4b13bf683391f7526556b7.jpg","valid/IMG_2819_JPG.rf.71fbd4c07c4b13bf683391f7526556b7",640,640,1,1,1,0,0,1.000000,1.000000,0.943322,0.925455,5.571692,72.407692,0.279385,124.835000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",12,"014547b7-4c09-4aaf-b96c-a7368aa73008","2026-05-26T14:49:55.242436Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203.jpg","train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203",640,640,2,2,2,0,0,1.000000,1.000000,0.864570,0.943207,5.259462,74.150385,0.269846,126.080000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",13,"1b4b2a56-b067-44f6-807c-a523b5051b09","2026-05-26T14:49:55.374604Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/317_jpg.rf.edb21119cbe8cf3b462135f660802331.jpg","train/317_jpg.rf.edb21119cbe8cf3b462135f660802331",640,640,1,1,1,0,0,1.000000,1.000000,0.960376,0.719590,5.484000,75.206539,0.281231,127.752000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",14,"6aee4841-f2ce-4df0-9a89-34562dd504b0","2026-05-26T14:49:55.506358Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3052_2_JPG.rf.08ecbbc3c79e18f673d152f84a62927c.jpg","train/IMG_3052_2_JPG.rf.08ecbbc3c79e18f673d152f84a62927c",640,640,1,1,1,0,0,1.000000,1.000000,0.938626,0.897279,5.785538,74.615615,0.327693,126.528000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",15,"5b1f4ec3-7737-42b3-9fe8-d94ce532fe4d","2026-05-26T14:49:55.649019Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",640,640,2,1,1,0,1,1.000000,0.500000,0.884808,0.922256,5.247692,83.657308,0.360307,137.398769,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",16,"58593de2-3815-4cae-b927-1e6b8ef69a10","2026-05-26T14:49:55.790531Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3056_2_JPG.rf.d8ee56624241fbec29ba0a39473606a5.jpg","train/IMG_3056_2_JPG.rf.d8ee56624241fbec29ba0a39473606a5",640,640,1,1,1,0,0,1.000000,1.000000,0.966588,0.834055,5.960692,84.739615,0.227077,136.711692,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",17,"b765e80c-7f6f-4c1a-8c79-7d0d9a1615d6","2026-05-26T14:49:55.930982Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330.jpg","train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330",640,640,1,1,1,0,0,1.000000,1.000000,0.972277,0.967650,5.609462,84.436616,0.287384,136.011077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",18,"5c3138a7-798e-4031-bbe3-303c08204117","2026-05-26T14:49:56.073728Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1216_jpg.rf.e50219613820f391b7fefe0aaae349c2.jpg","train/1216_jpg.rf.e50219613820f391b7fefe0aaae349c2",640,640,1,1,1,0,0,1.000000,1.000000,0.976399,0.950062,5.968077,85.957769,0.515693,137.868308,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",19,"ceaee3a1-507c-4634-a0ce-9089a2203dfd","2026-05-26T14:49:56.220271Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/242_jpg.rf.3c082deeac753dab98c3bf3e00bd0cc7.jpg","train/242_jpg.rf.3c082deeac753dab98c3bf3e00bd0cc7",640,640,1,1,1,0,0,1.000000,1.000000,0.983358,0.967145,5.479692,90.875385,0.291384,142.096000,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",20,"8b6d9d12-7cd2-4b8e-be1d-e9ae2737675a","2026-05-26T14:49:56.363873Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2734_JPG.rf.59043f271b23a75d9a8108915b6383d3.jpg","train/IMG_2734_JPG.rf.59043f271b23a75d9a8108915b6383d3",640,640,1,1,1,0,0,1.000000,1.000000,0.964859,0.954991,5.332616,85.789538,0.237231,138.985539,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",21,"77e8e586-6563-4b63-bc62-3a216a9c1fd6","2026-05-26T14:49:56.512688Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3048_2_JPG.rf.2cee72236a229e45a2167f2a3383a688.jpg","valid/IMG_3048_2_JPG.rf.2cee72236a229e45a2167f2a3383a688",640,640,1,1,1,0,0,1.000000,1.000000,0.950164,0.920178,6.240000,91.635154,0.304615,143.853230,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",22,"121d44ed-dd48-4751-a583-7eb7bc87f23b","2026-05-26T14:49:56.656579Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1.jpg","train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1",640,640,1,1,1,0,0,1.000000,1.000000,0.935234,0.941116,5.170769,87.734769,0.280616,138.708923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",23,"1392dea8-12dd-4e09-89c7-b097071b311d","2026-05-26T14:49:56.803290Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/452_jpg.rf.1bd250ad2e8ba7c9ef97b6d0d5a8e68d.jpg","train/452_jpg.rf.1bd250ad2e8ba7c9ef97b6d0d5a8e68d",640,640,1,1,1,0,0,1.000000,1.000000,0.984736,0.960247,5.455769,89.523077,0.335693,142.442462,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",24,"466869f1-c8e5-4b83-8974-6a2d1ff8697c","2026-05-26T14:49:56.978347Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b.jpg","train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b",640,640,1,1,1,0,0,1.000000,1.000000,0.968863,0.916138,5.939923,90.216308,0.222153,170.220538,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",25,"6197ac30-2507-4f1d-89fc-7576f3a915cc","2026-05-26T14:49:57.120895Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2663_JPG.rf.77fe91cb12393d1308a2577cfff73177.jpg","train/IMG_2663_JPG.rf.77fe91cb12393d1308a2577cfff73177",640,640,1,1,1,0,0,1.000000,1.000000,0.947120,0.886548,5.466770,80.732307,0.319000,137.402077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",26,"0fab915d-08b8-4a3d-b8e4-f9e737510935","2026-05-26T14:49:57.262868Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/PXL_20240125_083319026_jpg.rf.707e88ac0de952058d2dd23deca43607.jpg","train/PXL_20240125_083319026_jpg.rf.707e88ac0de952058d2dd23deca43607",640,640,1,1,1,0,0,1.000000,1.000000,0.917400,0.608338,5.678769,84.738769,0.261231,136.585846,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",27,"27e0ffcd-08c8-4d71-8bac-ba27793c0c5e","2026-05-26T14:49:57.407979Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2637_2_JPG.rf.e9349f8b6acd570134e06ee1b6a03018.jpg","train/IMG_2637_2_JPG.rf.e9349f8b6acd570134e06ee1b6a03018",640,640,1,1,1,0,0,1.000000,1.000000,0.945709,0.911593,5.707385,88.279000,0.260693,140.265616,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",28,"c7d3dd8b-f46d-4db5-8d39-2cc2be59a32a","2026-05-26T14:49:57.550122Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f.jpg","train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f",640,640,1,1,1,0,0,1.000000,1.000000,0.975103,0.927283,5.575693,85.091616,0.277923,137.324693,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",29,"25c41810-0196-4236-ba2d-d02b08b33823","2026-05-26T14:49:57.695196Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3194_JPG.rf.57d00f791c723ea4760d37a68986c62a.jpg","valid/IMG_3194_JPG.rf.57d00f791c723ea4760d37a68986c62a",640,640,1,2,1,1,0,0.500000,1.000000,0.955522,0.930705,5.799076,88.111462,0.278769,139.800307,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",30,"3ef9a14a-25ed-41b9-9d93-1bd840197a60","2026-05-26T14:49:57.837127Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d.jpg","train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d",640,640,1,1,1,0,0,1.000000,1.000000,0.960129,0.933208,5.268077,84.378153,0.303000,137.345846,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",31,"62b65d76-cf02-4eeb-857d-b65f8601a364","2026-05-26T14:49:57.984753Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3489_2_JPG.rf.7428fddeefefd37176dde0a50b1f3135.jpg","train/IMG_3489_2_JPG.rf.7428fddeefefd37176dde0a50b1f3135",640,640,1,1,1,0,0,1.000000,1.000000,0.920373,0.952663,5.626770,90.394769,0.251692,142.597923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",32,"100835b4-9a85-4c29-9ce4-cf1a16445df9","2026-05-26T14:49:58.128718Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/471_jpg.rf.cc679438646bc8a138218f5f581720d1.jpg","train/471_jpg.rf.cc679438646bc8a138218f5f581720d1",640,640,1,1,1,0,0,1.000000,1.000000,0.965660,0.764405,5.299692,87.924307,0.336000,139.773230,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",33,"e758c3c5-3ae8-4e1c-9d26-44f2dda046be","2026-05-26T14:49:58.277593Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/387_jpg.rf.4b086103f7010118e710c48387074e7e.jpg","valid/387_jpg.rf.4b086103f7010118e710c48387074e7e",640,640,1,1,1,0,0,1.000000,1.000000,0.970927,0.963138,6.292000,90.256539,0.274538,144.361538,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",34,"2072dbbd-a8fa-4a64-8ad2-f1af3afc88b7","2026-05-26T14:49:58.421624Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3067_2_JPG.rf.0a8da6595e384307e758c906c94c302e.jpg","train/IMG_3067_2_JPG.rf.0a8da6595e384307e758c906c94c302e",640,640,1,1,1,0,0,1.000000,1.000000,0.978085,0.935972,5.347154,87.094692,0.310538,139.168692,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",35,"f164c101-7b72-4a27-b0fe-2cc2533f5937","2026-05-26T14:49:58.566325Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/651_jpg.rf.65d9a2a3ee53f6f1c46c137819cfaf30.jpg","train/651_jpg.rf.65d9a2a3ee53f6f1c46c137819cfaf30",640,640,1,1,1,0,0,1.000000,1.000000,0.979304,0.969960,6.011770,85.428000,0.373231,139.615385,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",36,"9a0eefe2-3cab-42f8-a20d-56d0cba5fd20","2026-05-26T14:49:58.709892Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/322_jpg.rf.48dd8e88b77e509fff94a3a26694462f.jpg","train/322_jpg.rf.48dd8e88b77e509fff94a3a26694462f",640,640,1,1,1,0,0,1.000000,1.000000,0.959838,0.955744,6.121153,86.323692,0.325308,138.495077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",37,"238a7253-2561-4d52-a6ef-d6883c0d3c1e","2026-05-26T14:49:58.856609Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_2742_1_JPG.rf.b97af2751ac396aa03b57f49c0577e33.jpg","train/IMG_2742_1_JPG.rf.b97af2751ac396aa03b57f49c0577e33",640,640,1,1,1,0,0,1.000000,1.000000,0.954229,0.941131,6.125923,87.775307,0.265231,140.909538,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",38,"0636f562-c600-48f9-94f6-727e0e14e3bf","2026-05-26T14:49:59.002066Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/valid/IMG_3014_2_JPG.rf.9ba58e8d2d73fe28320bcf99ff3295b8.jpg","valid/IMG_3014_2_JPG.rf.9ba58e8d2d73fe28320bcf99ff3295b8",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.818150,5.978770,86.545846,0.351385,140.226847,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",39,"2f6c408f-c992-443c-bfbe-6ad6c144185f","2026-05-26T14:49:59.146515Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3317_JPG.rf.f6bb5eeebccd8abeb126eb3e9d864b72.jpg","train/IMG_3317_JPG.rf.f6bb5eeebccd8abeb126eb3e9d864b72",640,640,1,1,1,0,0,1.000000,1.000000,0.964155,0.948971,6.265231,86.065616,0.269538,139.013923,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",40,"1069afb4-86fa-4ed8-9f2e-920f525d4c49","2026-05-26T14:49:59.289703Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/590_jpg.rf.73123acc75edf9673c4662b5c2d8082f.jpg","train/590_jpg.rf.73123acc75edf9673c4662b5c2d8082f",640,640,1,1,1,0,0,1.000000,1.000000,0.972130,0.957876,5.480615,85.274231,0.286693,138.482462,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",41,"5aa9f3cb-2f6d-4c60-bf13-0f5517813d83","2026-05-26T14:49:59.437951Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_20240125_153412_511_jpg.rf.ef239566156a3ce488692b5699ca1b90.jpg","train/IMG_20240125_153412_511_jpg.rf.ef239566156a3ce488692b5699ca1b90",640,640,1,1,1,0,0,1.000000,1.000000,0.979089,0.936735,6.917615,89.112923,0.283307,142.786461,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",42,"d1c48441-7761-4138-aac5-0dfd3dcc7468","2026-05-26T14:49:59.577652Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3297_JPG.rf.767bd2a5cc42a34af6f4b9880624e247.jpg","train/IMG_3297_JPG.rf.767bd2a5cc42a34af6f4b9880624e247",640,640,1,1,1,0,0,1.000000,1.000000,0.968697,0.951551,5.615077,82.642385,0.250462,134.607077,"Xiaomi M2012K10C"
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",43,"7331ab4e-d680-4d24-8093-a27143c23f37","2026-05-26T14:49:59.729776Z","02_yolo26n_edgelite","YOLO26n EdgeLite","benchmark/train/IMG_3203_1_JPG.rf.494395ea31b7917da9c9777eea046a4c.jpg","train/IMG_3203_1_JPG.rf.494395ea31b7917da9c9777eea046a4c",640,640,1,1,1,0,0,1.000000,1.000000,0.927612,0.927005,7.141539,92.506077,0.273231,146.628308,"Xiaomi M2012K10C"
