batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",92,"78becd6d-42d3-4f1e-92f4-11ff2bbc5a3f","benchmark/train/IMG_3054_2_JPG.rf.6851e516cbc5c201f60216bb7c4bca74.jpg","train/IMG_3054_2_JPG.rf.6851e516cbc5c201f60216bb7c4bca74",0,3,"miner",0.526563,0.598437,0.394531,0.424219,210.750000,247.249985,463.250000,518.750000,1,0,3,"miner",0.973392,205.528412,247.735001,469.121368,521.641357,263.592957,273.906372,72199.789063,0.946200
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",93,"3b6c6094-c9a4-4156-9056-fc266f3c7369","benchmark/train/IMG_2695_2_JPG.rf.7a94e91050b1c4aff7dda366888f5745.jpg","train/IMG_2695_2_JPG.rf.7a94e91050b1c4aff7dda366888f5745",0,3,"miner",0.457812,0.489844,0.618750,0.301562,95.000000,217.000000,491.000000,410.000000,1,0,3,"miner",0.958185,88.137894,210.328857,489.770264,412.378662,401.632385,202.049805,81149.742188,0.936152
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",94,"d3697197-a8e3-474f-a2d0-f0494566a9f7","benchmark/train/IMG_3422_1_JPG.rf.98aa3c33fd149f3fa97860c44c3c7038.jpg","train/IMG_3422_1_JPG.rf.98aa3c33fd149f3fa97860c44c3c7038",0,3,"miner",0.517969,0.571094,0.700781,0.296875,107.250023,270.500000,555.750000,460.500000,1,0,3,"miner",0.647054,105.038574,270.181152,560.418701,459.234833,455.380127,189.053680,86091.289063,0.976792
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",95,"9ab6e4ce-2ac3-4197-a1e3-a824ba43232b","benchmark/train/IMG_3587_1_JPG.rf.eb52c60e894f718c4dda8ec45e28bc1c.jpg","train/IMG_3587_1_JPG.rf.eb52c60e894f718c4dda8ec45e28bc1c",0,0,"algal_spot",0.600000,0.553125,0.402344,0.518750,255.250015,188.000015,512.750000,520.000000,1,0,0,"algal_spot",0.969982,258.129791,195.118713,513.054871,521.009644,254.925079,325.890930,83077.773438,0.963597
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",96,"2901ce93-eab5-4771-8a28-7cb04b8a7701","benchmark/train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec.jpg","train/301_jpg.rf.de9eda237901b483c77f1bdfec461dec",0,4,"phoma",0.530469,0.458594,0.727344,0.811719,106.750015,33.750000,572.250000,553.250000,1,0,4,"phoma",0.948104,107.991516,31.569626,572.807129,561.964417,464.815613,530.394775,246535.765625,0.975733
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",97,"8b8275e7-9c5a-46d9-ad54-c9de3e0c8e2a","benchmark/valid/1399_jpg.rf.575f573286f4a6b3088a1bbc72ebcf37.jpg","valid/1399_jpg.rf.575f573286f4a6b3088a1bbc72ebcf37",0,2,"healthy",0.510938,0.533594,0.905469,0.660937,37.250004,130.000015,616.750000,553.000000,1,0,2,"healthy",0.973393,43.058380,136.683731,615.697876,532.735718,572.639526,396.052002,226795.031250,0.925209
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",98,"0d4f0204-4e35-4929-9161-61fef08190ff","benchmark/train/412_jpg.rf.1cb5a6aa62657a21434b7e3c415cdd4b.jpg","train/412_jpg.rf.1cb5a6aa62657a21434b7e3c415cdd4b",0,4,"phoma",0.512500,0.469531,0.903125,0.776563,38.999996,51.999989,617.000000,549.000000,1,0,4,"phoma",0.926815,34.667999,50.127960,619.479187,552.619629,584.811157,502.491669,293862.718750,0.977552
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",99,"47d4b6c6-c7c5-41ff-80a1-35374bdb6518","benchmark/train/IMG_2562_JPG.rf.11614ae6fbc71d77f191b88d503c18e2.jpg","train/IMG_2562_JPG.rf.11614ae6fbc71d77f191b88d503c18e2",0,4,"phoma",0.398438,0.450000,0.437500,0.555469,115.000000,110.250000,395.000000,465.749969,1,0,4,"phoma",0.975918,114.626495,110.492584,396.628815,469.201508,282.002319,358.708923,101156.750000,0.982686
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",100,"46836af3-edc2-4787-8219-dd511b6d667f","benchmark/train/1322_jpg.rf.4fafff9f9af2d8318c39978ba0745ff3.jpg","train/1322_jpg.rf.4fafff9f9af2d8318c39978ba0745ff3",0,4,"phoma",0.485938,0.492969,0.926562,0.632031,14.500008,113.249985,607.500000,517.750000,1,0,4,"phoma",0.972192,7.842163,115.439117,608.598450,517.793091,600.756287,402.353973,241716.671875,0.981711
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",1,"09858abd-a5bd-4563-be78-88000ba95c92","benchmark/train/440_jpg.rf.96adfcaab1e590f375c0e69f5cf4836a.jpg","train/440_jpg.rf.96adfcaab1e590f375c0e69f5cf4836a",0,4,"phoma",0.517969,0.556250,0.779688,0.707812,82.000008,129.499985,581.000000,582.500000,1,0,4,"phoma",0.965891,73.537537,131.266571,575.365662,573.645142,501.828125,442.378571,221998.015625,0.949797
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",2,"1d332cc8-1a59-4aad-ac37-90b8995ace45","benchmark/train/IMG_3079_JPG.rf.26403ea3b2beb69444c09e998624c791.jpg","train/IMG_3079_JPG.rf.26403ea3b2beb69444c09e998624c791",0,3,"miner",0.513281,0.519531,0.429688,0.714063,190.999985,104.000000,466.000000,561.000000,1,0,3,"miner",0.952596,188.231354,107.151520,464.813293,567.958496,276.581940,460.806976,127450.890625,0.964407
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",3,"1b1a48b1-a9fd-4bb2-966a-03355dae53fe","benchmark/train/IMG_3208_2_JPG.rf.c33d8f02147867cf0d3c9c0af1e5883e.jpg","train/IMG_3208_2_JPG.rf.c33d8f02147867cf0d3c9c0af1e5883e",0,1,"brown_eye_spot",0.468750,0.489062,0.646094,0.572656,93.250008,129.749985,506.750000,496.250000,1,0,1,"brown_eye_spot",0.786034,97.512711,135.286774,496.429871,501.768372,398.917175,366.481598,146195.796875,0.936554
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",4,"8bdd64dd-a91e-4891-ae2f-91e00465f742","benchmark/valid/IMG_2655_1_JPG.rf.beebb929a0910dd2ca4dc5e12ec9a228.jpg","valid/IMG_2655_1_JPG.rf.beebb929a0910dd2ca4dc5e12ec9a228",0,3,"miner",0.543750,0.550000,0.911719,0.602344,56.250000,159.250015,639.000000,544.750000,1,0,3,"miner",0.916693,44.169830,166.003601,636.853027,539.213257,592.683228,373.209656,221195.109375,0.945575
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",5,"6c4e18fd-7c27-45d7-af86-f4cb8e2da2ba","benchmark/train/943_jpg.rf.a52cfcd1f640774b593a437d2f9eed08.jpg","train/943_jpg.rf.a52cfcd1f640774b593a437d2f9eed08",0,2,"healthy",0.506250,0.503125,0.826563,0.685156,59.500008,102.750015,588.500000,541.250000,1,0,2,"healthy",0.953296,52.332397,108.871933,595.800781,538.094727,543.468384,429.222778,233269.015625,0.953321
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",6,"9c3225b0-07a8-418d-a4c3-37b0b4d19c06","benchmark/train/IMG_2383_1_JPG.rf.389afe2d0b207b28448a018aa5280a18.jpg","train/IMG_2383_1_JPG.rf.389afe2d0b207b28448a018aa5280a18",0,0,"algal_spot",0.495313,0.548437,0.468750,0.688281,167.000000,130.749985,467.000000,571.250000,1,0,0,"algal_spot",0.913937,159.941254,138.143219,471.939850,569.933960,311.998596,431.790741,134718.109375,0.943249
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",7,"5e23cb58-8279-4805-b1c8-c8282ce2865c","benchmark/train/368_jpg.rf.740126f5ac40235b7b68ddc57311bbb3.jpg","train/368_jpg.rf.740126f5ac40235b7b68ddc57311bbb3",0,4,"phoma",0.529688,0.525781,0.772656,0.734375,91.750015,101.500015,586.250000,571.500000,1,0,4,"phoma",0.964263,85.828339,95.672775,579.881409,568.462036,494.053070,472.789246,233582.984375,0.957488
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",8,"e3ad813f-57e8-4f0f-889a-ac8db9bb942a","benchmark/train/IMG_2508_JPG.rf.5d5cb15bf1123b375b590d6aa789ab9f.jpg","train/IMG_2508_JPG.rf.5d5cb15bf1123b375b590d6aa789ab9f",0,3,"miner",0.553125,0.434375,0.482031,0.785156,199.750031,26.749992,508.250000,529.250000,1,0,3,"miner",0.919482,198.737854,19.274124,512.135620,535.261841,313.397766,515.987732,161709.406250,0.958641
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",9,"a095406c-9fdc-4bb0-aadc-fffeecda637c","benchmark/train/IMG_3256_JPG.rf.7e3de325bf21e1c49bdf5a280b536242.jpg","train/IMG_3256_JPG.rf.7e3de325bf21e1c49bdf5a280b536242",0,3,"miner",0.531250,0.518750,0.875781,0.499219,59.750004,172.250000,620.250000,491.750031,1,0,3,"miner",0.939649,58.803558,173.288361,591.647949,473.769104,532.844360,300.480743,160109.468750,0.891065
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",10,"7e0cb0cc-cc95-4b18-9a85-830d67764e65","benchmark/test/1061_jpg.rf.d87f185db741bd72135191eb5fc954a4.jpg","test/1061_jpg.rf.d87f185db741bd72135191eb5fc954a4",0,2,"healthy",0.506250,0.498437,0.895312,0.763281,37.500019,74.750000,610.500000,563.250000,1,0,2,"healthy",0.941692,39.160278,72.905441,612.511536,548.769531,573.351257,475.864075,272837.250000,0.960644
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",11,"f0201831-d39e-40ea-828b-d5e02e06a20a","benchmark/valid/IMG_2819_JPG.rf.71fbd4c07c4b13bf683391f7526556b7.jpg","valid/IMG_2819_JPG.rf.71fbd4c07c4b13bf683391f7526556b7",0,5,"powdery_mildew",0.502344,0.467187,0.917188,0.356250,28.000011,185.000000,615.000000,413.000000,1,0,5,"powdery_mildew",0.925455,14.238525,180.168213,621.226379,412.084686,606.987854,231.916473,140770.484375,0.943322
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",12,"014547b7-4c09-4aaf-b96c-a7368aa73008","benchmark/train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203.jpg","train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203",0,2,"healthy",0.201562,0.303906,0.398438,0.423438,1.499996,59.000008,256.500000,330.000000,1,1,2,"healthy",0.789187,0.172318,11.291245,266.430908,339.718689,266.258606,328.427429,87446.632813,0.790253
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",12,"014547b7-4c09-4aaf-b96c-a7368aa73008","benchmark/train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203.jpg","train/PXL_20240125_070041515_jpg.rf.b604a47210d078aa7f7822c56db5f203",1,2,"healthy",0.473437,0.523438,0.368750,0.824219,185.000000,71.250000,421.000000,598.750000,1,0,2,"healthy",0.943207,179.165756,67.186310,426.216553,593.464905,247.050797,526.278564,130017.539063,0.938886
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",13,"1b4b2a56-b067-44f6-807c-a523b5051b09","benchmark/train/317_jpg.rf.edb21119cbe8cf3b462135f660802331.jpg","train/317_jpg.rf.edb21119cbe8cf3b462135f660802331",0,4,"phoma",0.546094,0.569531,0.717188,0.672656,120.000000,149.250015,579.000000,579.750000,1,0,4,"phoma",0.719590,113.154678,147.118561,580.590027,572.241821,467.435364,425.123260,198717.640625,0.960376
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",14,"6aee4841-f2ce-4df0-9a89-34562dd504b0","benchmark/train/IMG_3052_2_JPG.rf.08ecbbc3c79e18f673d152f84a62927c.jpg","train/IMG_3052_2_JPG.rf.08ecbbc3c79e18f673d152f84a62927c",0,3,"miner",0.589063,0.446875,0.371094,0.282031,258.250000,195.750000,495.750000,376.250000,1,0,3,"miner",0.897279,255.010132,192.845428,495.169800,382.117523,240.159668,189.272095,45455.523438,0.938626
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",15,"5b1f4ec3-7737-42b3-9fe8-d94ce532fe4d","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",0,3,"miner",0.539844,0.390625,0.860937,0.371875,70.000000,131.000000,621.000000,369.000000,1,0,3,"miner",0.922256,77.310730,124.259460,636.783447,382.545837,559.472717,258.286377,144504.187500,0.884808
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",15,"5b1f4ec3-7737-42b3-9fe8-d94ce532fe4d","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",1,1,"brown_eye_spot",0.182031,0.263281,0.364062,0.526563,0.000000,0.000000,233.000000,337.000000,0,,,,,,,,,,,,0.000000
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",16,"58593de2-3815-4cae-b927-1e6b8ef69a10","benchmark/train/IMG_3056_2_JPG.rf.d8ee56624241fbec29ba0a39473606a5.jpg","train/IMG_3056_2_JPG.rf.d8ee56624241fbec29ba0a39473606a5",0,1,"brown_eye_spot",0.534375,0.489062,0.832031,0.591406,75.750008,123.750000,608.250000,502.250000,1,0,1,"brown_eye_spot",0.834055,73.667603,129.299591,610.871094,506.262512,537.203491,376.962921,202505.796875,0.966588
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",17,"b765e80c-7f6f-4c1a-8c79-7d0d9a1615d6","benchmark/train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330.jpg","train/621_jpg.rf.dccd8c21a977385a3a78ae24689c5330",0,4,"phoma",0.510938,0.461719,0.785937,0.655469,75.500015,85.749985,578.500000,505.250000,1,0,4,"phoma",0.967650,77.589386,84.234467,569.678589,506.394684,492.089203,422.160217,207740.484375,0.972277
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",18,"5c3138a7-798e-4031-bbe3-303c08204117","benchmark/train/1216_jpg.rf.e50219613820f391b7fefe0aaae349c2.jpg","train/1216_jpg.rf.e50219613820f391b7fefe0aaae349c2",0,4,"phoma",0.493750,0.500781,0.785937,0.578125,64.500008,135.500000,567.500000,505.500000,1,0,4,"phoma",0.950062,63.903992,136.902924,561.246216,503.147614,497.342224,366.244690,182148.953125,0.976399
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",19,"ceaee3a1-507c-4634-a0ce-9089a2203dfd","benchmark/train/242_jpg.rf.3c082deeac753dab98c3bf3e00bd0cc7.jpg","train/242_jpg.rf.3c082deeac753dab98c3bf3e00bd0cc7",0,4,"phoma",0.511719,0.537500,0.770312,0.534375,81.000000,173.000015,574.000000,515.000000,1,0,4,"phoma",0.967145,80.406204,171.485413,572.365601,512.321472,491.959412,340.836060,167677.500000,0.983358
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",20,"8b6d9d12-7cd2-4b8e-be1d-e9ae2737675a","benchmark/train/IMG_2734_JPG.rf.59043f271b23a75d9a8108915b6383d3.jpg","train/IMG_2734_JPG.rf.59043f271b23a75d9a8108915b6383d3",0,0,"algal_spot",0.553125,0.519531,0.691406,0.776563,132.750015,84.000000,575.250000,581.000000,1,0,0,"algal_spot",0.954991,135.021118,73.422577,574.636108,576.887573,439.614990,503.464996,221330.765625,0.964859
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",21,"77e8e586-6563-4b63-bc62-3a216a9c1fd6","benchmark/valid/IMG_3048_2_JPG.rf.2cee72236a229e45a2167f2a3383a688.jpg","valid/IMG_3048_2_JPG.rf.2cee72236a229e45a2167f2a3383a688",0,3,"miner",0.521875,0.443750,0.374219,0.403906,214.250015,154.750000,453.750000,413.250000,1,0,3,"miner",0.920178,211.813507,155.383514,458.786713,417.948639,246.973206,262.565125,64846.550781,0.950164
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",22,"121d44ed-dd48-4751-a583-7eb7bc87f23b","benchmark/train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1.jpg","train/IMG_3584_2_JPG.rf.02d7fc910241180ad69b3c6079ab49b1",0,0,"algal_spot",0.540625,0.493750,0.661719,0.383594,134.250000,193.250000,557.750000,438.750000,1,0,0,"algal_spot",0.941116,138.683868,193.464386,565.547485,448.184845,426.863617,254.720459,108730.898438,0.935234
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",23,"1392dea8-12dd-4e09-89c7-b097071b311d","benchmark/train/452_jpg.rf.1bd250ad2e8ba7c9ef97b6d0d5a8e68d.jpg","train/452_jpg.rf.1bd250ad2e8ba7c9ef97b6d0d5a8e68d",0,4,"phoma",0.533594,0.529688,0.907031,0.660937,51.250019,127.500015,631.750000,550.500000,1,0,4,"phoma",0.960247,51.332886,124.046829,630.359863,548.503540,579.026978,424.456726,245771.890625,0.984736
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",24,"466869f1-c8e5-4b83-8974-6a2d1ff8697c","benchmark/train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b.jpg","train/IMG_3259_1_JPG.rf.4a5145ea768664e7e46a33655d52934b",0,3,"miner",0.514063,0.532812,0.508594,0.794531,166.250015,86.749992,491.750031,595.250000,1,0,3,"miner",0.916138,167.648560,80.802826,491.174744,588.184570,323.526184,507.381744,164151.281250,0.968863
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",25,"6197ac30-2507-4f1d-89fc-7576f3a915cc","benchmark/train/IMG_2663_JPG.rf.77fe91cb12393d1308a2577cfff73177.jpg","train/IMG_2663_JPG.rf.77fe91cb12393d1308a2577cfff73177",0,1,"brown_eye_spot",0.556250,0.543750,0.574219,0.774219,172.249985,100.250000,539.750000,595.750000,1,0,1,"brown_eye_spot",0.886548,171.530609,91.313080,532.714050,588.111450,361.183441,496.798370,179435.343750,0.947120
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",26,"0fab915d-08b8-4a3d-b8e4-f9e737510935","benchmark/train/PXL_20240125_083319026_jpg.rf.707e88ac0de952058d2dd23deca43607.jpg","train/PXL_20240125_083319026_jpg.rf.707e88ac0de952058d2dd23deca43607",0,2,"healthy",0.532031,0.707031,0.846875,0.552344,69.499985,275.750000,611.500000,629.250000,1,0,2,"healthy",0.608338,47.511627,268.256927,625.447021,628.858521,577.935425,360.601593,208404.437500,0.917400
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",27,"27e0ffcd-08c8-4d71-8bac-ba27793c0c5e","benchmark/train/IMG_2637_2_JPG.rf.e9349f8b6acd570134e06ee1b6a03018.jpg","train/IMG_2637_2_JPG.rf.e9349f8b6acd570134e06ee1b6a03018",0,1,"brown_eye_spot",0.644531,0.499219,0.592188,0.660937,223.000000,108.000015,602.000000,531.000000,1,0,1,"brown_eye_spot",0.911593,231.964081,114.580795,604.188599,526.611084,372.224518,412.030273,153367.765625,0.945709
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",28,"c7d3dd8b-f46d-4db5-8d39-2cc2be59a32a","benchmark/train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f.jpg","train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f",0,1,"brown_eye_spot",0.423438,0.567187,0.740625,0.863281,33.999996,86.749992,508.000031,639.000000,1,0,1,"brown_eye_spot",0.927283,36.066589,87.932129,509.201996,630.137634,473.135406,542.205505,256536.625000,0.975103
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",29,"25c41810-0196-4236-ba2d-d02b08b33823","benchmark/valid/IMG_3194_JPG.rf.57d00f791c723ea4760d37a68986c62a.jpg","valid/IMG_3194_JPG.rf.57d00f791c723ea4760d37a68986c62a",0,3,"miner",0.468750,0.451562,0.482031,0.715625,145.750000,60.000000,454.250000,518.000000,1,0,3,"miner",0.930705,146.016235,51.546051,453.267365,507.485596,307.251129,455.939545,140087.937500,0.955522
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",30,"3ef9a14a-25ed-41b9-9d93-1bd840197a60","benchmark/train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d.jpg","train/1324_jpg.rf.6e4d5541125a232fa6c8973f89fff59d",0,2,"healthy",0.493750,0.485156,0.916406,0.713281,22.749996,82.249985,609.250000,538.750000,1,0,2,"healthy",0.933208,25.644165,91.161499,604.937683,534.912842,579.293518,443.751343,257062.281250,0.960129
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",31,"62b65d76-cf02-4eeb-857d-b65f8601a364","benchmark/train/IMG_3489_2_JPG.rf.7428fddeefefd37176dde0a50b1f3135.jpg","train/IMG_3489_2_JPG.rf.7428fddeefefd37176dde0a50b1f3135",0,0,"algal_spot",0.406250,0.567187,0.697656,0.568750,36.749992,180.999985,483.250000,545.000000,1,0,0,"algal_spot",0.952663,30.912384,181.091675,470.089081,530.615662,439.176697,349.523987,153502.796875,0.920373
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",32,"100835b4-9a85-4c29-9ce4-cf1a16445df9","benchmark/train/471_jpg.rf.cc679438646bc8a138218f5f581720d1.jpg","train/471_jpg.rf.cc679438646bc8a138218f5f581720d1",0,4,"phoma",0.520312,0.560156,0.817969,0.539844,71.250000,185.749985,594.750000,531.250000,1,0,4,"phoma",0.764405,74.318817,181.364563,594.286621,525.886719,519.967773,344.522156,179140.421875,0.965660
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",33,"e758c3c5-3ae8-4e1c-9d26-44f2dda046be","benchmark/valid/387_jpg.rf.4b086103f7010118e710c48387074e7e.jpg","valid/387_jpg.rf.4b086103f7010118e710c48387074e7e",0,4,"phoma",0.512500,0.497656,0.694531,0.635156,105.749985,115.250000,550.250000,521.750000,1,0,4,"phoma",0.963138,101.488556,113.170227,546.569946,519.055725,445.081390,405.885498,180652.078125,0.970927
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",34,"2072dbbd-a8fa-4a64-8ad2-f1af3afc88b7","benchmark/train/IMG_3067_2_JPG.rf.0a8da6595e384307e758c906c94c302e.jpg","train/IMG_3067_2_JPG.rf.0a8da6595e384307e758c906c94c302e",0,3,"miner",0.520312,0.444531,0.528906,0.717188,163.750000,55.000000,502.250000,514.000000,1,0,3,"miner",0.935972,164.968140,53.912109,501.738037,520.838623,336.769897,466.926514,157246.796875,0.978085
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",35,"f164c101-7b72-4a27-b0fe-2cc2533f5937","benchmark/train/651_jpg.rf.65d9a2a3ee53f6f1c46c137819cfaf30.jpg","train/651_jpg.rf.65d9a2a3ee53f6f1c46c137819cfaf30",0,4,"phoma",0.521094,0.468750,0.771875,0.553125,86.499977,122.999992,580.500000,477.000000,1,0,4,"phoma",0.969960,84.302582,120.487091,583.558716,478.162537,499.256134,357.675446,178571.656250,0.979304
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",36,"9a0eefe2-3cab-42f8-a20d-56d0cba5fd20","benchmark/train/322_jpg.rf.48dd8e88b77e509fff94a3a26694462f.jpg","train/322_jpg.rf.48dd8e88b77e509fff94a3a26694462f",0,4,"phoma",0.550000,0.493750,0.676562,0.662500,135.500015,104.000000,568.500000,528.000000,1,0,4,"phoma",0.955744,131.560944,103.893692,556.846008,526.118408,425.285065,422.224731,179565.875000,0.959838
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",37,"238a7253-2561-4d52-a6ef-d6883c0d3c1e","benchmark/train/IMG_2742_1_JPG.rf.b97af2751ac396aa03b57f49c0577e33.jpg","train/IMG_2742_1_JPG.rf.b97af2751ac396aa03b57f49c0577e33",0,0,"algal_spot",0.459375,0.596875,0.771875,0.349219,46.999989,270.250000,541.000000,493.750000,1,0,0,"algal_spot",0.941131,51.356659,267.310486,548.777527,495.911316,497.420868,228.600830,113710.820313,0.954229
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",38,"0636f562-c600-48f9-94f6-727e0e14e3bf","benchmark/valid/IMG_3014_2_JPG.rf.9ba58e8d2d73fe28320bcf99ff3295b8.jpg","valid/IMG_3014_2_JPG.rf.9ba58e8d2d73fe28320bcf99ff3295b8",0,0,"algal_spot",0.488281,0.467187,0.732813,0.500781,77.999992,138.750000,547.000000,459.250000,0,,,,,,,,,,,,0.000000
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",39,"2f6c408f-c992-443c-bfbe-6ad6c144185f","benchmark/train/IMG_3317_JPG.rf.f6bb5eeebccd8abeb126eb3e9d864b72.jpg","train/IMG_3317_JPG.rf.f6bb5eeebccd8abeb126eb3e9d864b72",0,3,"miner",0.514063,0.526563,0.614844,0.565625,132.250031,156.000000,525.750000,518.000000,1,0,3,"miner",0.948971,134.073639,154.675842,519.668335,513.456421,385.594696,358.780579,138343.890625,0.964155
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",40,"1069afb4-86fa-4ed8-9f2e-920f525d4c49","benchmark/train/590_jpg.rf.73123acc75edf9673c4662b5c2d8082f.jpg","train/590_jpg.rf.73123acc75edf9673c4662b5c2d8082f",0,4,"phoma",0.480469,0.478125,0.860937,0.752344,32.000008,65.250000,583.000000,546.750000,1,0,4,"phoma",0.957876,32.674835,62.053864,586.195801,553.911560,553.520996,491.857697,272253.562500,0.972130
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",41,"5aa9f3cb-2f6d-4c60-bf13-0f5517813d83","benchmark/train/IMG_20240125_153412_511_jpg.rf.ef239566156a3ce488692b5699ca1b90.jpg","train/IMG_20240125_153412_511_jpg.rf.ef239566156a3ce488692b5699ca1b90",0,2,"healthy",0.500000,0.532812,1.000000,0.814062,0.000000,80.499992,639.000000,601.500000,1,0,2,"healthy",0.936735,0.000000,77.848877,639.000000,593.200928,639.000000,515.352051,329309.968750,0.979089
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",42,"d1c48441-7761-4138-aac5-0dfd3dcc7468","benchmark/train/IMG_3297_JPG.rf.767bd2a5cc42a34af6f4b9880624e247.jpg","train/IMG_3297_JPG.rf.767bd2a5cc42a34af6f4b9880624e247",0,1,"brown_eye_spot",0.518750,0.448438,0.512500,0.662500,168.000015,75.000000,496.000000,499.000000,1,0,1,"brown_eye_spot",0.951551,165.560059,74.663437,494.069489,506.622070,328.509430,431.958618,141902.484375,0.968697
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",43,"7331ab4e-d680-4d24-8093-a27143c23f37","benchmark/train/IMG_3203_1_JPG.rf.494395ea31b7917da9c9777eea046a4c.jpg","train/IMG_3203_1_JPG.rf.494395ea31b7917da9c9777eea046a4c",0,1,"brown_eye_spot",0.496094,0.432813,0.807813,0.471875,58.999996,126.000000,576.000000,428.000031,1,0,1,"brown_eye_spot",0.927005,42.586365,128.007660,566.631775,422.138306,524.045410,294.130646,154137.812500,0.927612
"ffc63a13-34d2-4ea3-a1fc-c44a9139acf9",44,"52d071be-3e46-4554-bc39-f89dcf3552f3","benchmark/train/1065_jpg.rf.2f6cf83f5a1438c27403efa3bce139e7.jpg","train/1065_jpg.rf.2f6cf83f5a1438c27403efa3bce139e7",0,2,"healthy",0.490625,0.528906,0.867188,0.671875,36.499996,123.499985,591.500000,553.500000,1,0,2,"healthy",0.911058,38.992645,125.502930,587.822510,542.965759,548.829834,417.462830,229116.062500,0.960051
